470,"[('i n', [1]), ('oo - d @', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('m oo', [1]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('f r o m', [1]), ('s i - m @ n z', [1, 0]), ('s i l - @', [0, 0]), ('i n - v ei d z', [0, 1]), ('dh @', [0]), ('h ow s', [1]), ('o v', [1]), ('l uu k', [1]), ('a n d', [1]), ('m eir - r iy', [1, 0]), ('k a m - b l!', [1, 0])]"
471,"[('dh @', [0]), ('d i - s k r ii t', [0, 1]), ('t ai m', [1]), ('s i g - n l! z', [1, 0]), ('aa', [1]), ('i n', [1]), ('t @@r n', [1]), ('p r ou - s e s t', [1, 0]), ('y uu z - i ng', [1, 0]), ('d i - jh i t - l!', [1, 0, 0]), ('h aa d - w eir', [1, 3]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('f r o m', [1]), ('dh @', [0]), ('s i g - n l!', [1, 0])]"
472,"[('y uu z - @ z', [1, 0]), ('i k - s t r a k t', [0, 1]), ('n o n', [1]), ('k w o - l i - t @ - t i v', [1, 0, 0, 0]), ('d aa - t @', [1, 0]), ('f r o m', [1]), ('dh @', [0]), ('k i n - @ m - a t - i k - @ l - iy', [0, 0, 0, 0, 0, 0]), ('d i - f r a k t - i d', [0, 1, 0]), ('i - l e k - t r o n z', [0, 1, 0])]"
473,"[('@ - p o n', [0, 1]), ('@ - r ai v - l!', [0, 1, 0]), ('a t', [1]), ('dh @', [0]), ('m i lw', [1]), ('k ei n', [1]), ('s t oo k s', [1]), ('aa', [1]), ('w o sh t', [1]), ('k uh t', [1]), ('a n d', [1]), ('jh uu s t', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('sh u - g @', [1, 0]), ('s i - r @ p', [1, 0])]"
474,"[('i n', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('n ai n', [1]), ('sh ii', [1]), ('@ - p i@ d', [0, 1]), ('i n', [1]), ('dh @', [0]), ('k o - m @ - d iy', [1, 0, 0]), ('f i lw m', [1]), ('e k - s t r a k t', [1, 0]), ('w i dh', [1]), ('b e n', [1]), ('@ f - l e k', [0, 0]), ('a n d', [1]), ('jh ei - s n!', [1, 0]), ('b ei t - m @ n', [1, 0])]"
475,"[('s i n - th e - t i k', [0, 1, 0]), ('b e n z - @ lw - d i h - ai d', [0, 0, 0, 0]), ('i z', [1]), ('dh @', [0]), ('f l ei - v @ r - i ng', [1, 0, 0]), ('ei - jh @ n t', [1, 0]), ('i n', [1]), ('i - m i - t ei - sh n!', [2, 0, 1, 0]), ('aa - m @ n d', [1, 0]), ('e k - s t r a k t', [1, 0]), ('w i ch', [1]), ('i z', [1]), ('y uu s t', [1]), ('t uu', [0]), ('f l ei - v @', [1, 0]), ('k ei k s', [1]), ('a n d', [1]), ('uh - dh @', [1, 0]), ('b ei k t', [1]), ('g u d z', [1])]"
476,"[('h y uu z', [1]), ('t ou lw d', [1]), ('dh @', [0]), ('m ii - d iy @', [1, 0]), ('dh a t', [1]), ('dh @', [0]), ('sh i p s', [1]), ('p @@r - p @ s', [1, 0]), ('w o z', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('m a ng - g @ - n ii z', [1, 0, 0]), ('n o - jh uu lw z', [1, 0]), ('f r o m', [1]), ('dh ii', [0]), ('ou - sh n!', [1, 0]), ('f l oo', [1])]"
477,"[('e th - @ n - o l - i k', [0, 0, 0, 0]), ('e k - s t r a k t', [1, 0]), ('o v', [1]), ('dh ii', [0]), ('eir - r iy @ lw', [1, 0]), ('p aa t s', [1]), ('o v', [1]), ('dh @', [0]), ('p l aa n t', [1]), ('p @ - z e s', [0, 1]), ('a n - t iy - b a k - t i@ - r iy @ lw', [2, 0, 0, 1, 0]), ('a n d', [1]), ('a n - t iy', [1, 0]), ('f uh ng - g @ lw', [1, 0]), ('p r o - p @ - t iy z', [1, 0, 0])]"
478,"[('a n', [1]), ('y uw - t i - l @ - t iy', [0, 1, 0, 0]), ('k oo lw d', [1]), ('f o n t', [1]), ('d a', [1]), ('m uu v - @', [1, 0]), ('w o z', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i n - s t oo lw', [0, 1]), ('f o n t s', [1]), ('i n - t uu', [1, 0]), ('oo', [1]), ('i k - s t r a k t', [0, 1]), ('f o n t s', [1]), ('ow t', [1]), ('o v', [1]), ('dh @', [0]), ('s i - s t @ m', [1, 0]), ('f ai lw', [1])]"
479,"[('w oo - t @', [1, 0]), ('w o z', [1]), ('i k - s t e n s - i v - l iy', [0, 1, 0, 0]), ('y uu s t', [1]), ('d y ur - r i ng', [1, 0]), ('dh @', [0]), ('s i lw - v @', [1, 0]), ('a n d', [1]), ('l e d', [1]), ('m ai n - i ng', [1, 0]), ('p r ou - s e s', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh ii', [0]), ('oo', [1])]"
480,"[('h ow - e - v @', [2, 1, 0]), ('b i - f oo', [0, 1]), ('eir - r o n', [1, 0]), ('k a n', [1]), ('i k - s t r a k t', [0, 1]), ('i - n i - g ou', [1, 0, 0]), ('@ k - s e - l @ - r ei t - @', [0, 1, 0, 2, 0]), ('ei - jh @ n t s', [1, 0]), ('d i - s t r oi', [0, 1]), ('eir - r o n z', [1, 0]), ('s t aa - sh i p', [1, 3]), ('l ii v - i ng', [1, 0]), ('h i m', [1]), ('m @ - r uu n d', [0, 1]), ('o n', [1]), ('h a ng k - ou', [0, 0])]"
481,"[('dh i s', [1]), ('m ii n z', [1]), ('dh a t', [1]), ('b @@r d z', [1]), ('aa', [1]), ('ei - b l!', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('ei', [1]), ('g r ei t - @', [1, 0]), ('k o n - s n! - t r ei - sh n!', [2, 0, 1, 0]), ('o v', [1]), ('o k - s i - jh @ n', [1, 0, 0]), ('f r o m', [1]), ('i n - h ei lw d', [0, 1]), ('eir', [1])]"
482,"[('s e v - r @ lw', [1, 0]), ('y i@ z', [1]), ('l ei t - @', [1, 0]), ('z a t - @ r - ei', [0, 0, 0]), ('f ow n d', [1]), ('dh a t', [1]), ('i t', [1]), ('w o z', [1]), ('m oo', [1]), ('k o s t', [1]), ('i - f e k t - i v', [0, 1, 0]), ('t uu', [0]), ('s e lw', [1]), ('dh @', [0]), ('r uu t', [1]), ('b i@', [1]), ('b l e n d', [1]), ('a z', [1]), ('a n', [1]), ('e k - s t r a k t', [1, 0])]"
483,"[('@@r - l iy', [1, 0]), ('o n', [1]), ('z y uu m - uu', [0, 0]), ('h a d', [1]), ('@ - s ai n d', [0, 1]), ('dh @', [0]), ('t r ai b z', [1]), ('e k - s p @@r t', [1, 0]), ('n i k - s iy', [0, 0]), ('z ? m @', [0]), ('w aa k - iy', [0, 0]), ('m ei k - @', [1, 0]), ('o v', [1]), ('dh @', [0]), ('v ai n', [1]), ('e k - s t r a k t', [1, 0]), ('t uu', [0]), ('i n - s t r uh k t', [0, 1]), ('h i m', [1]), ('h ow', [1])]"
484,"[('g r a jh - uw - @ l - i s t s', [0, 0, 0, 0]), ('y uu - zh uw @ l - iy', [1, 0, 0]), ('i k - s t r a k t', [0, 1]), ('dh e m - s e lw v z', [3, 1]), ('f r o m', [1]), ('dh i s', [1]), ('d i - l e - m @', [0, 1, 0]), ('b ai', [1]), ('i n - v ou k - i ng', [0, 1, 0]), ('dh ii', [0]), ('i k - s t r ii m', [0, 1]), ('i m - p @ - f e k - sh n!', [2, 0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('f o - s l!', [1, 0]), ('r e - k oo d', [1, 0])]"
485,"[('s uh m', [1]), ('@ r - @ m - @ t - ai z d', [0, 0, 0, 0]), ('w ai n z', [1]), ('k @ n - t ei n', [0, 1]), ('h uh - n iy', [1, 0]), ('oo', [1]), ('e g', [1]), ('y ou k', [1]), ('e k - s t r a k t', [1, 0])]"
486,"[('d r i l - i ng', [1, 0]), ('t uu', [0]), ('s uh ch', [1]), ('d e p th s', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('p r o - d uh k t s', [1, 0]), ('w o z', [1]), ('b ou th', [1]), ('s l ou', [1]), ('a n d', [1]), ('i n - i - f i - sh n! t', [2, 0, 1, 0]), ('i n', [1]), ('t @@r m z', [1]), ('o v', [1]), ('k @ - l e k t - i d', [0, 1, 0]), ('v o - l y uu m z', [1, 0])]"
487,"[('dh ii', [0]), ('a - s t r @ - n oo t', [1, 0, 0]), ('a n', [1]), ('ei t', [1]), ('y i@', [1]), ('ou lw d', [1]), ('b oi', [1]), ('n ei m d', [1]), ('ch a d', [1]), ('b oi lw', [1]), ('y uu z - i z', [1, 0]), ('ei', [1]), ('s m oo lw', [1]), ('d i - v ai s', [0, 1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('ei s', [1]), ('@ s', [0]), ('m e - m @ - r iy z', [1, 0, 0]), ('a n d', [1]), ('t r a n z - m i t', [0, 1]), ('dh e m', [1]), ('e lw s - w eir', [0, 1])]"
488,"[('dh @', [0]), ('b r o th', [1]), ('v @@r - sh n!', [1, 0]), ('o v', [1]), ('y e p d', [0]), ('t i p - i - k l iy', [1, 0, 0]), ('k @ n - t ei n z', [0, 1]), ('w uh n', [1]), ('p @ - s e n t', [0, 1]), ('y ii s t', [1]), ('e k - s t r a k t', [1, 0]), ('t uu', [1]), ('p @ - s e n t', [0, 1]), ('p e p - t ou n', [0, 0]), ('t uu', [1]), ('p @ - s e n t', [0, 1]), ('g l uu - k ou s', [1, 0]), ('d e k - s t r ou s', [1, 0]), ('a n d', [1]), ('dh @', [0]), ('r e s t', [1]), ('i z', [1]), ('d i - s t i lw d', [0, 1]), ('w oo - t @', [1, 0])]"
489,"[('b r o m l - ei n', [0, 0]), ('e k - s t r a k t', [1, 0]), ('i z', [1]), ('ei', [1]), ('m i k s - ch @', [1, 0]), ('o v', [1]), ('p r ou - t ii n', [1, 0]), ('d ai - jh e s t - i ng', [0, 1, 0]), ('p r ou - t iy - ou - l i - t i k', [2, 0, 0, 1, 0]), ('e n - z ai m z', [1, 0]), ('a n d', [1]), ('s e v - r @ lw', [1, 0]), ('uh - dh @', [1, 0]), ('s uh b - s t @ n s - i z', [1, 0, 0]), ('i n', [1]), ('s m oo l - @', [1, 0]), ('k w o n - t @ - t iy z', [1, 0, 0])]"
490,"[('a n', [1]), ('e k - s t r a k t', [1, 0]), ('o v', [1]), ('dh @', [0]), ('s i ng - g l!', [1, 0]), ('ai', [1]), ('n ou', [1]), ('y uu', [1]), ('s l ii p', [1]), ('w o z', [1]), ('r i - l ii s t', [0, 1]), ('o n', [1]), ('b a ng', [1]), ('g a ng z', [1]), ('m ai s - p ei s', [0, 0]), ('p ei jh', [1])]"
491,"[('i n', [1]), ('@ d - i - sh n!', [0, 1, 0]), ('e th - @ n - o l - i k', [0, 0, 0, 0]), ('e k - s t r a k t', [1, 0]), ('o v', [1]), ('e s', [1]), ('s @ l - i n - @', [0, 0, 0]), ('h a z', [1]), ('s t e r - oi d l!', [0, 0]), ('a lw - k @ - l oi d z', [1, 0, 0]), ('w i ch', [1]), ('k a n', [1]), ('d e - m @ n - s t r ei t', [1, 0, 0]), ('k ou - l i - n e - s t @ - r ei z', [2, 0, 1, 0, 0]), ('i n - h i - b i t - @ - r iy', [0, 1, 0, 0, 0]), ('a k t - i v - @ - t iy', [0, 1, 0, 0])]"
492,"[('h ii', [1]), ('a n d', [1]), ('h i z', [1]), ('s t y uu - d n! t s', [1, 0]), ('d i - v ai z d', [0, 1]), ('k l e - v @', [1, 0]), ('t e k - n ii k s', [0, 1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('p r ou - f ai lw', [1, 0]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('f r o m', [1]), ('b r aa n ch', [1]), ('p r i - d i k t - @ z', [0, 1, 0]), ('o n', [1]), ('i n - t e lw', [1, 0]), ('p e n - t iy @ m', [1, 0]), ('p r ou - s e s - @', [1, 0, 0])]"
493,"[('a n - t iy - o k - s i d - @ n t', [2, 0, 1, 0, 0]), ('a n d', [1]), ('a n - t iy', [1, 0]), ('i n - f l a m - @ - t r iy', [0, 1, 0, 0]), ('a k t - i v - @ - t iy z', [0, 1, 0, 0]), ('o v', [1]), ('d i - f r @ n t', [1, 0]), ('s o lw - v n! t', [1, 0]), ('f r a k - sh n! z', [1, 0]), ('f r o m', [1]), ('e - th @ - n o lw', [1, 0, 0]), ('e k - s t r a k t', [1, 0]), ('o v', [1]), ('s i n r - @ z', [0, 0]), ('d e lw t w d z', [0]), ('ei t - o n', [0, 0]), ('n @ k - ai', [0, 0]), ('l ii v z', [1])]"
494,"[('k @ n - t r a k t - @ z', [0, 1, 0]), ('i k - s t r a k t', [0, 1]), ('t e n z', [1]), ('o v', [1]), ('th ow - z n! d z', [1, 0]), ('t ou n z', [1]), ('o v', [1]), ('s a n d', [1]), ('a - n y uw @ l - iy', [1, 0, 0]), ('f r o m', [1]), ('dh ii', [0]), ('eir - r iy @', [1, 0])]"
495,"[('i t', [1]), ('w u d', [1]), ('d i - s k uh - r i jh', [0, 1, 0]), ('dh @', [0]), ('d i s - k @ m z', [0, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('h ai @', [1]), ('i - l e k - t r i s - @ - t iy', [0, 2, 1, 0, 0]), ('ch aa jh - i z', [1, 0]), ('s i - l e k t - i v - l iy', [0, 1, 0, 0]), ('f r o m', [1]), ('i t s', [1]), ('k @ n - s y uu m - @ z', [0, 1, 0])]"
496,"[('dh uh s', [1]), ('dh ii', [0]), ('@ d - s oo b d', [0, 1]), ('g a s', [1]), ('m o - l i - k y uu lw z', [1, 0, 0]), ('k @ n - t i - n y uu', [0, 1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('i - l e k - t r o n z', [0, 1, 0]), ('f r o m', [1]), ('dh e m', [1])]"
497,"[('k o - l @ - n iy z', [1, 0, 0]), ('o n', [1]), ('m oo lw t', [1]), ('e k - s t r a k t', [1, 0]), ('a g - @', [0, 0]), ('r ii ch', [1]), ('s e - v n! - t iy', [1, 0, 0]), ('m!', [0]), ('d ai - a - m i - t @', [0, 1, 0, 0]), ('oo', [1]), ('m oo', [1]), ('uh - dh @ - w ai z', [1, 0, 2]), ('v e - r iy', [1, 0]), ('s i - m i - l @', [1, 0, 0]), ('i n', [1]), ('@ - p i@ r - @ n s', [0, 1, 0]), ('t uu', [0]), ('dh ou z', [1]), ('o n', [1]), ('s ii', [1]), ('w ai', [1]), ('ei', [1])]"
498,"[('dh ii', [0]), ('a - d @ m z', [1, 0]), ('e k - s t r a k t', [1, 0]), ('b i lw d - i ng', [1, 0]), ('k @ n - t i - n y uu d', [0, 1, 0]), ('p r @ - d uh k - sh n!', [0, 1, 0]), ('i n', [1]), ('o - s t i n', [1, 0]), ('t e k - s @ s', [1, 0]), ('uh n - d @', [1, 0]), ('d ai - r e k - sh n!', [0, 1, 0]), ('o v', [1]), ('jh o n', [1]), ('jh ii', [1]), ('a - d @ m z', [1, 0]), ('e s', [1]), ('aa', [1])]"
499,"[('i t s', [1]), ('s ii d', [1]), ('i z', [1]), ('t r ei d - i d', [1, 0]), ('a z', [1]), ('ei', [1]), ('s p ai s', [1]), ('a n d', [1]), ('i n', [1]), ('a n', [1]), ('oi lw', [1]), ('e k - s t r a k t', [1, 0]), ('f oo m', [1]), ('a z', [1]), ('ou l - i@ - oo r s - ai n', [0, 0, 0, 0])]"
500,"[('t i p - i - k l iy', [1, 0, 0]), ('ii ch', [1]), ('b a ch', [1]), ('o v', [1]), ('g r i s t', [1]), ('i z', [1]), ('m a sh t', [1]), ('th r ii', [1]), ('t ai m z', [1]), ('oo', [1]), ('s ou', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('oo lw', [1]), ('dh @', [0]), ('f @ m - @ n t - @ b l!', [0, 0, 0]), ('sh u - g @ z', [1, 0])]"
501,"[('dh i s', [1]), ('e k - s t r a k t', [1, 0]), ('t r a n - s k r ai b d', [0, 1]), ('b ai', [1]), ('r o - jh @', [1, 0]), ('p s', [0]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('w uh n', [1])]"
502,"[('dh @', [0]), ('r ou m - @ n z', [1, 0]), ('y uu s t', [1]), ('l e d', [1]), ('s oo lw t', [1]), ('p a n z', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('s oo lw t', [1]), ('f r o m', [1]), ('dh @', [0]), ('b r ai n', [1])]"
503,"[('dh i s', [1]), ('t ai p', [1]), ('o v', [1]), ('e k - s t r a k t', [1, 0]), ('i z', [1]), ('r i ch', [1]), ('i n', [1]), ('k @ n - d e n s t', [0, 1]), ('t a - n i n z', [1, 0]), ('o v', [1]), ('n a ch - r @ lw', [1, 0]), ('h ai', [1]), ('m @ - l e - k y uw l - @', [0, 1, 0, 0]), ('w ei t', [1]), ('f @ l - @ b - @ f n! z', [0, 0, 0]), ('w i ch', [1]), ('aa', [1]), ('n o t', [1]), ('ii z - i - l iy', [1, 0, 0]), ('s o - l y uu - b l!', [1, 0, 0])]"
504,"[('dh i s', [1]), ('d ai @ - r iy', [1, 0]), ('e k - s t r a k t', [1, 0]), ('w o z', [1]), ('@ - d y uu s t', [0, 1]), ('a n d', [1]), ('sh ou n', [1]), ('t uu', [0]), ('s t ei t', [1]), ('n uh - th i ng', [1, 0]), ('o v', [1]), ('dh @', [0]), ('k ai n d', [1])]"
505,"[('dh i s', [1]), ('@ - p r ou ch', [0, 1]), ('k a n', [1]), ('b ii', [1]), ('@ - p l ai d', [0, 1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('t r a n - z iy @ n t', [1, 0]), ('s i g - n l!', [1, 0]), ('a n d', [1]), ('@ - v oi d - i ng', [0, 1, 0]), ('dh ii', [0]), ('i n - d i - t @@r - m i n - @ - s iy', [2, 0, 1, 0, 0, 0]), ('k a - r i k - t @ r - ai z - ei - sh n!', [2, 0, 0, 0, 1, 0]), ('i n', [1]), ('s uh m', [1]), ('s i g - n l! z', [1, 0])]"
506,"[('k ? k k s m lw d o k', [0]), ('ei', [1]), ('d o k - l i t', [0, 0]), ('ei', [1]), ('p ii', [1]), ('ai', [1]), ('f @', [0]), ('k ? k k s m lw', [0]), ('k a n', [1]), ('i k - s t r a k t', [0, 1]), ('jh @ v - @ d - o k', [0, 0, 0]), ('t a g z', [1]), ('a n d', [1]), ('k o - m e n t s', [1, 0]), ('f r o m', [1]), ('dh @', [0]), ('t a g', [1]), ('l ai - b r @ - r iy', [1, 0, 0]), ('s oo s', [1]), ('k ou d', [1])]"
507,"[('dh @', [0]), ('s e - t l! - m @ n t', [1, 0, 0]), ('w o z', [1]), ('i - s t a - b l i sh t', [0, 1, 0]), ('f o - l ou - i ng', [1, 0, 0]), ('dh @', [0]), ('g r aa n t - i ng', [1, 0]), ('o v', [1]), ('ei', [1]), ('l ai - s n! s', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('t y uu - n @', [1, 0]), ('g r aa n t - i d', [1, 0]), ('t uu', [0]), ('g uh z - m @ n', [0, 0]), ('e lw', [1]), ('b w ei n - ou', [0, 0])]"
508,"[('a n', [1]), ('e k - s t r a k t', [1, 0]), ('f r o m', [1]), ('dh ii', [0]), ('@ d - v @@r - t i s - m @ n t', [0, 1, 0, 0]), ('i z', [1]), ('a z', [1]), ('f o - l ou z', [1, 0])]"
509,"[('i t s', [1]), ('w ai n z', [1]), ('aa', [1]), ('r i ch', [1]), ('i n', [1]), ('e k - s t r a k t', [1, 0]), ('a n d', [1]), ('aa', [1]), ('f ow n d', [1]), ('a z', [1]), ('d r ai', [1]), ('m ii - d iy @ m', [1, 0]), ('d r ai', [1]), ('a n d', [1]), ('s w ii t', [1]), ('w ai n z', [1])]"
510,"[('dh @', [0]), ('m ai n - i ng', [1, 0]), ('k uh m - p @ - n iy', [1, 0, 0]), ('w u d', [1]), ('y uu z', [1]), ('m a s - i v', [1, 0]), ('e k - s k @ - v ei - sh n!', [2, 0, 1, 0]), ('m ow n - t i n', [1, 0]), ('t o p', [1]), ('r i - m uu v - l!', [0, 1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('l ou', [1]), ('g r ei d', [1]), ('oo', [1]), ('z i@ - r ou', [1, 0]), ('p oi n t', [1]), ('f oo', [1]), ('p @ - s e n t', [0, 1]), ('k o - p @', [1, 0]), ('f r o m', [1]), ('k a t - f ei s', [0, 0])]"
511,"[('w e n', [1]), ('dh @', [0]), ('p r uh - sh n!', [1, 0]), ('v i k - t @ - r iy', [1, 0, 0]), ('b i - k ei m', [0, 1]), ('k l i@', [1]), ('f r aa n s', [1]), ('@ - t e m p t - i d', [0, 1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('t e - r i - t oo - r iy @ lw', [2, 0, 1, 0]), ('k @ n - s e - sh n! z', [0, 1, 0]), ('i n', [1]), ('dh @', [0]), ('p @ l - a t - i n - ei t', [0, 0, 0, 0]), ('a n d', [1]), ('l uh k - s m! - b @@r g', [1, 0, 2])]"
512,"[('m @ k - r @ r - iy', [0, 0, 0]), ('s ai n z', [1]), ('n ai n', [1]), ('b i lw z', [1]), ('i n - k l uu d - i ng', [0, 1, 0]), ('ch ei n jh - i z', [1, 0]), ('t uu', [0]), ('l oo', [1]), ('@ - l ow - i ng', [0, 1, 0]), ('y uu s', [1]), ('o v', [1]), ('m a - r i - w aa - n @', [2, 0, 1, 0]), ('e k - s t r a k t', [1, 0])]"
513,"[('dh ii z', [1]), ('w ai n z', [1]), ('t e n d', [1]), ('t uu', [0]), ('b ii', [1]), ('l ou', [1]), ('i n', [1]), ('e k - s t r a k t', [1, 0]), ('a n d', [1]), ('@ - s i d - @ - t iy', [0, 1, 0, 0]), ('w i dh', [1]), ('f ei n t', [1]), ('a - r @ - m a - t i k s', [2, 0, 1, 0]), ('dh a t', [1]), ('k a n', [1]), ('b ii', [1]), ('l ai t - l iy', [1, 0]), ('f l oo - r @ lw', [1, 0])]"
514,"[('dh ii', [0]), ('e k - s t r a k t', [1, 0]), ('i z', [1]), ('f r o m', [1]), ('r uu - d o lw f', [1, 0]), ('h ou - @ n l! z', [0, 0]), ('t r a n z - l ei - sh n!', [0, 1, 0])]"
515,"[('dh @', [0]), ('n ii y - uu w', [0, 0]), ('e m', [1]), ('ii', [1]), ('ii', [1]), ('aa', [1]), ('w o z', [1]), ('oo lw - s ou', [1, 0]), ('e k - s k @ - v ei t - i d', [1, 0, 2, 0]), ('t uu', [0]), ('ei', [1]), ('d e p th', [1]), ('o v', [1]), ('@ - p r o k - s i - m @ t - l iy', [0, 1, 0, 0, 0]), ('th @@r - t iy', [1, 0]), ('m ii - t @ z', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('s a n d', [1])]"
516,"[('dh @', [0]), ('m oo lw t', [1]), ('e k - s t r a k t', [1, 0]), ('i z', [1]), ('s t ei - b l! - ai z d', [1, 0, 0]), ('a n d', [1]), ('s t e - r i l - ai z d', [1, 0, 0]), ('d y ur - r i ng', [1, 0]), ('b oi l - i ng', [1, 0])]"
517,"[('a - n i - m l! z', [1, 0, 0]), ('i n', [1]), ('dh ii z', [1]), ('s p ii - sh ii z', [1, 0]), ('r ii - ai n jh - e s t', [0, 0, 0]), ('dh eir', [1]), ('s e k - ou t - r ou p s', [0, 0, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('f @@r - dh @', [1, 0]), ('n y uu - t r iy @ n t s', [1, 0])]"
518,"[('d e - s p @ - r aa - d ou z', [2, 0, 1, 0]), ('l i s t - i d', [1, 0]), ('i ng - g r ii - d iy @ n t s', [0, 1, 0]), ('aa', [1]), ('w oo - t @', [1, 0]), ('m oo lw t - i d', [1, 0]), ('b aa - l iy', [1, 0]), ('g l uu - k ou s', [1, 0]), ('s i - r @ p', [1, 0]), ('k oo n', [1]), ('sh u - g @', [1, 0]), ('a - r @ - m a - t i k', [2, 0, 1, 0]), ('k o m - p ow n d z', [1, 0]), ('s e - v n! - t iy', [1, 0, 0]), ('f ai v', [1]), ('p @ - s e n t', [0, 1]), ('t @ - k ii - l @', [0, 1, 0]), ('s i - t r i k', [1, 0]), ('a - s i d', [1, 0]), ('a n d', [1]), ('h o p', [1]), ('e k - s t r a k t', [1, 0])]"
519,"[('i n', [1]), ('n ai n - t ii n', [0, 1]), ('t w e n - t iy', [1, 0]), ('f oo', [1]), ('dh @', [0]), ('sh i - i ng s - t ou n', [0, 0, 0]), ('l ai m', [1]), ('w @@r k s', [1]), ('w o z', [1]), ('s t aa t - i d', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('l ai m', [1]), ('f r o m', [1]), ('dh @', [0]), ('ch oo k', [1]), ('b e d z', [1]), ('a t', [1]), ('sh i - i ng s - t ou n', [0, 0, 0]), ('h i lw', [1])]"
520,"[('dh eir', [1]), ('w @@r', [1]), ('t uu', [1]), ('i n - s t r uh k - sh n! z', [0, 1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('a n d', [1]), ('i n - s @@r t', [0, 1]), ('b i t', [1]), ('f ii lw d z', [1]), ('o v', [1]), ('aa - b i - t r @ - r iy', [1, 0, 0, 0]), ('l e ng th s', [1]), ('ii', [1]), ('e k s', [1]), ('t ii', [1]), ('ai', [1]), ('e n', [1]), ('e s', [1])]"
521,"[('s uh b - l i ng - g w @ lw', [0, 1, 0]), ('i - m y uw n - @ - th e - r @ - p iy', [2, 0, 0, 1, 0, 0]), ('i n - v o lw v z', [0, 1]), ('p u t - i ng', [1, 0]), ('d r o p s', [1]), ('oo', [1]), ('ei', [1]), ('t a - b l i t', [1, 0]), ('o v', [1]), ('a - l @ - jh @ n', [1, 0, 0]), ('e k - s t r a k t s', [1, 0]), ('uh n - d @', [1, 0]), ('dh @', [0]), ('t uh ng', [1]), ('t uu', [0]), ('s w o - l ou', [1, 0]), ('dh ii', [0]), ('e k - s t r a k t', [1, 0])]"
522,"[('n y uu - b iy', [1, 0]), ('i z', [1]), ('ei', [1]), ('r ai t', [1]), ('aa m', [1]), ('f aa s t', [1]), ('m ii - d iy @ m', [1, 0]), ('b ou l - @', [1, 0]), ('w i dh', [1]), ('dh ii', [0]), ('@ - b i l - @ - t iy', [0, 1, 0, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('b ow n s', [1]), ('f r o m', [1]), ('ei', [1]), ('k r i - k i t', [1, 0]), ('s @@r - f i s', [1, 0])]"
523,"[('dh ii', [0]), ('@ d - i - sh n!', [0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('ch i m - n iy', [1, 0]), ('b ou th', [1]), ('k r iy - ei t - i d', [0, 1, 0]), ('ei', [1]), ('s t r o ng', [1]), ('d r aa f t', [1]), ('a n d', [1]), ('a k t - i d', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('k ou lw', [1]), ('f y uu m z', [1])]"
524,"[('y uu - n i - l ii - v @', [1, 0, 2, 0]), ('n ow', [1]), ('p r @ - d y uu s - i z', [0, 1, 0]), ('b o v - r i lw', [1, 0]), ('y uu z - i ng', [1, 0]), ('b ii f', [1]), ('e k - s t r a k t', [1, 0]), ('a n d', [1]), ('ei', [1]), ('ch i - k i n', [1, 0]), ('v @ - r ai @ - t iy', [0, 1, 0]), ('y uu z - i ng', [1, 0]), ('ch i - k i n', [1, 0]), ('i k - s t r a k t', [0, 1])]"
