src|match|phone match|stress match|syl match|freq|row|col|ref|pred
OF|True|True|True|True|205962|320|15|1 o v|1 o v
MAGNETIC|True|True|True|True|67|320|16|0 m a g - 1 n e t - 0 i k|0 m a g - 1 n e t - 0 i k
FIELD|True|True|True|True|769|320|17|1 f ii lw d|1 f ii lw d
ENERGY|True|True|True|True|355|320|18|1 e - 0 n @ - 0 jh iy|1 e - 0 n @ - 0 jh iy
INTERESTINGLY|True|True|True|True|3|321|1|1 i n - 0 t r @ s t - 0 i ng - 0 l iy|1 i n - 0 t r @ s t - 0 i ng - 0 l iy
THE|True|True|True|True|411541|321|2|0 dh @|0 dh @
DECREASE|True|True|True|True|28|321|3|1 d ii - 0 k r ii s|1 d ii - 0 k r ii s
IN|True|True|True|True|114161|321|4|1 i n|1 i n
LABOR|True|True|True|True|367|321|5|1 l ei - 0 b @|1 l ei - 0 b @
OF|True|True|True|True|205962|321|7|1 o v|1 o v
CHILDREN|True|True|True|True|2323|321|9|1 ch i lw - 0 d r @ n|1 ch i lw - 0 d r @ n
WAS|True|True|True|True|81994|321|10|1 w o z|1 w o z
CORRELATED|True|True|True|True|5|321|11|1 k o - 0 r @ - 2 l ei t - 0 i d|1 k o - 0 r @ - 2 l ei t - 0 i d
TO|True|True|True|True|185876|321|12|0 t uu|0 t uu
HIGHER|True|True|True|True|679|321|13|1 h ai @|1 h ai @
RATES|True|True|True|True|21|321|14|1 r ei t s|1 r ei t s
OF|True|True|True|True|205962|321|15|1 o v|1 o v
HIGH|True|True|True|True|2282|321|16|1 h ai|1 h ai
SCHOOL|True|True|True|True|1061|321|17|1 s k uu lw|1 s k uu lw
GRADUATION|True|True|True|True|7|321|18|2 g r a - 0 jh uw - 1 ei - 0 sh n!|2 g r a - 0 jh uw - 1 ei - 0 sh n!
THE|True|True|True|True|411541|322|1|0 dh @|0 dh @
POPULATION|True|True|True|True|175|322|2|2 p o - 0 p y uw - 1 l ei - 0 sh n!|2 p o - 0 p y uw - 1 l ei - 0 sh n!
WAS|True|True|True|True|81994|322|3|1 w o z|1 w o z
NINETY|True|True|True|True|301|322|4|1 n ai n - 0 t iy|1 n ai n - 0 t iy
NINE|True|True|True|True|836|322|5|1 n ai n|1 n ai n
AT|True|True|True|True|38469|322|6|1 a t|1 a t
THE|True|True|True|True|411541|322|7|0 dh @|0 dh @
TWO|True|True|True|True|9751|322|8|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|322|9|1 th ow - 0 z n! d|1 th ow - 0 z n! d
CENSUS|True|True|True|True|6|322|10|1 s e n - 0 s @ s|1 s e n - 0 s @ s
AND|True|True|True|True|231451|322|11|1 a n d|1 a n d
EIGHTY|True|True|True|True|358|322|12|1 ei - 0 t iy|1 ei - 0 t iy
ONE|True|True|True|True|26298|322|13|1 w uh n|1 w uh n
AT|True|True|True|True|38469|322|14|1 a t|1 a t
THE|True|True|True|True|411541|322|15|0 dh @|0 dh @
TWENTY|True|True|True|True|2147|322|16|1 t w e n - 0 t iy|1 t w e n - 0 t iy
TEN|True|True|True|True|1524|322|17|1 t e n|1 t e n
CENSUS|True|True|True|True|6|322|18|1 s e n - 0 s @ s|1 s e n - 0 s @ s
SHOWING|True|True|True|True|321|322|19|1 sh ou - 0 i ng|1 sh ou - 0 i ng
A|True|True|True|True|148138|322|20|1 ei|1 ei
DECREASE|True|True|True|True|28|322|21|1 d ii - 0 k r ii s|1 d ii - 0 k r ii s
OF|True|True|True|True|205962|322|22|1 o v|1 o v
EIGHTEEN|True|True|True|True|1123|322|23|0 ei - 1 t ii n|0 ei - 1 t ii n
WOMEN'S|True|True|True|True|59|323|1|1 w i - 0 m i n z|1 w i - 0 m i n z
EARNINGS|True|True|True|True|12|323|2|1 @@r n - 0 i ng z|1 @@r n - 0 i ng z
IN|True|True|True|True|114161|323|3|1 i n|1 i n
FAMILY|True|True|True|True|1537|323|4|1 f a - 0 m i - 0 l iy|1 f a - 0 m i - 0 l iy
INCOME|True|True|True|True|186|323|5|1 i n - 0 k uh m|1 i n - 0 k uh m
DECREASE|False|False|False|True|28|323|6|0 d i - 1 k r ii s|1 d ii - 0 k r ii s
AS|True|True|True|True|55144|323|7|1 a z|1 a z
MEN'S|True|True|True|True|154|323|8|1 m e n z|1 m e n z
INCOMES|True|True|True|True|17|323|9|1 i n - 0 k uh m z|1 i n - 0 k uh m z
INCREASE|True|True|True|True|318|323|10|1 i n - 0 k r ii s|1 i n - 0 k r ii s
CHANGE|True|True|True|True|1147|324|1|1 ch ei n jh|1 ch ei n jh
IN|True|True|True|True|114161|324|2|1 i n|1 i n
STORAGE|True|True|True|True|26|324|3|1 s t oo r - 0 i jh|1 s t oo r - 0 i jh
SPACE|True|True|True|True|655|324|4|1 s p ei s|1 s p ei s
TWO|True|True|True|True|9751|324|5|1 t uu|1 t uu
ONE|True|True|True|True|26298|324|6|1 w uh n|1 w uh n
THE|True|True|True|True|411541|324|7|0 dh @|0 dh @
DECREASE|True|True|True|True|28|324|8|1 d ii - 0 k r ii s|1 d ii - 0 k r ii s
IN|True|True|True|True|114161|324|9|1 i n|1 i n
SPACE|True|True|True|True|655|324|10|1 s p ei s|1 s p ei s
USED|True|True|True|True|1957|324|11|1 y uu s t|1 y uu s t
TO|True|True|True|True|185876|324|12|0 t uu|0 t uu
SERVE|True|True|True|True|565|324|13|1 s @@r v|1 s @@r v
A|True|True|True|True|148138|324|14|1 ei|1 ei
VALUE|True|True|True|True|627|324|15|1 v a - 0 l y uu|1 v a - 0 l y uu
WHEN|True|True|True|True|20965|324|16|1 w e n|1 w e n
LIBRARY|True|True|True|True|236|324|17|1 l ai - 0 b r @ - 0 r iy|1 l ai - 0 b r @ - 0 r iy
SYSTEMS|True|True|True|True|59|324|18|1 s i - 0 s t @ m z|1 s i - 0 s t @ m z
ARE|True|True|True|True|21357|324|19|1 aa|1 aa
EMPLOYED|True|True|True|True|348|324|20|0 i m - 1 p l oi d|0 i m - 1 p l oi d
REDUCING|True|True|True|True|23|325|1|0 r i - 1 d y uu s - 0 i ng|0 r i - 1 d y uu s - 0 i ng
SALT|True|True|True|True|440|325|2|1 s oo lw t|1 s oo lw t
SUGAR|True|True|True|True|289|325|3|1 sh u - 0 g @|1 sh u - 0 g @
AND|True|True|True|True|231451|325|4|1 a n d|1 a n d
FAT|True|True|True|True|383|325|5|1 f a t|1 f a t
FOR|True|True|True|True|53032|325|6|0 f @|0 f @
THE|True|True|True|True|411541|325|7|0 dh @|0 dh @
PURPOSE|True|True|True|True|1110|325|8|1 p @@r - 0 p @ s|1 p @@r - 0 p @ s
OF|True|True|True|True|205962|325|9|1 o v|1 o v
PUBLIC|True|True|True|True|1176|325|10|1 p uh - 0 b l i k|1 p uh - 0 b l i k
HEALTH|True|True|True|True|562|325|11|1 h e lw th|1 h e lw th
HAD|True|True|True|True|50535|325|12|1 h a d|1 h a d
THE|True|True|True|True|411541|325|13|0 dh @|0 dh @
POTENTIAL|True|True|True|True|14|325|14|0 p @ - 1 t e n - 0 sh l!|0 p @ - 1 t e n - 0 sh l!
TO|True|True|True|True|185876|325|15|0 t uu|0 t uu
DECREASE|True|True|True|True|28|325|16|0 d i - 1 k r ii s|0 d i - 1 k r ii s
AND|True|True|True|True|231451|325|18|1 a n d|1 a n d
TRADITIONALLY|True|True|True|True|2|326|1|0 t r @ - 1 d i - 0 sh n! - 0 @ l - 0 iy|0 t r @ - 1 d i - 0 sh n! - 0 @ l - 0 iy
THE|True|True|True|True|411541|326|2|0 dh @|0 dh @
RESIN|True|True|True|True|5|326|4|1 r e - 0 z i n|1 r e - 0 z i n
AND|True|True|True|True|231451|326|5|1 a n d|1 a n d
RESIN|True|True|True|True|5|326|6|1 r e - 0 z i n|1 r e - 0 z i n
OBTAINED|True|True|True|True|313|326|7|0 @ b - 1 t ei n d|0 @ b - 1 t ei n d
FROM|True|True|True|True|27353|326|8|1 f r o m|1 f r o m
THE|True|True|True|True|411541|326|9|0 dh @|0 dh @
TREE|True|True|True|True|1439|326|12|1 t r ii|1 t r ii
WERE|True|True|True|True|25818|326|13|1 w @@r|1 w @@r
USED|True|True|True|True|1957|326|14|1 y uu s t|1 y uu s t
AS|True|True|True|True|55144|326|15|1 a z|1 a z
INCENSE|True|True|True|True|76|326|16|1 i n - 0 s e n s|1 i n - 0 s e n s
IN|True|True|True|True|114161|326|17|1 i n|1 i n
ANCIENT|True|True|True|True|602|326|18|1 ei n - 0 sh n! t|1 ei n - 0 sh n! t
INDIA|True|True|True|True|158|326|19|1 i n - 0 d iy @|1 i n - 0 d iy @
CURRENTLY|True|True|True|True|3|327|1|1 k uh - 0 r @ n t - 0 l iy|1 k uh - 0 r @ n t - 0 l iy
MORE|True|True|True|True|14422|327|2|1 m oo|1 m oo
EFFECTIVE|True|True|True|True|129|327|3|0 i - 1 f e k t - 0 i v|0 i - 1 f e k t - 0 i v
BASED|True|True|True|True|108|327|5|1 b ei s t|1 b ei s t
MOSQUITO|True|True|True|True|11|327|6|0 m o - 1 s k ii - 0 t ou|0 m o - 1 s k ii - 0 t ou
REPELLENT|True|True|True|True|7|327|7|0 r i - 1 p e l - 0 @ n t|0 r i - 1 p e l - 0 @ n t
INCENSE|True|True|True|True|76|327|8|1 i n - 0 s e n s|1 i n - 0 s e n s
IS|True|True|True|True|50902|327|9|1 i z|1 i z
WIDELY|True|True|True|True|90|327|10|1 w ai d - 0 l iy|1 w ai d - 0 l iy
AVAILABLE|True|True|True|True|83|327|11|0 @ - 1 v ei l - 0 @ - 0 b l!|0 @ - 1 v ei l - 0 @ - 0 b l!
IN|True|True|True|True|114161|327|12|1 i n|1 i n
ASIA|True|True|True|True|58|327|13|1 ei - 0 zh @|1 ei - 0 zh @
ANOTHER|True|True|True|True|4912|328|1|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
TRADITION|True|True|True|True|97|328|2|0 t r @ - 1 d i - 0 sh n!|0 t r @ - 1 d i - 0 sh n!
DEVELOPED|True|True|True|True|204|328|3|0 d i - 1 v e - 0 l @ p t|0 d i - 1 v e - 0 l @ p t
THAT|True|True|True|True|87082|328|4|1 dh a t|1 dh a t
GOLD|True|True|True|True|1330|328|5|1 g ou lw d|1 g ou lw d
REPRESENTED|True|True|True|True|211|328|6|2 r e - 0 p r i - 1 z e n t - 0 i d|2 r e - 0 p r i - 1 z e n t - 0 i d
VIRTUE|True|True|True|True|415|328|7|1 v @@r - 0 ch uu|1 v @@r - 0 ch uu
INCENSE|True|True|True|True|76|328|8|1 i n - 0 s e n s|1 i n - 0 s e n s
PRAYER|True|True|True|True|293|328|9|1 p r eir|1 p r eir
AND|True|True|True|True|231451|328|10|1 a n d|1 a n d
MYRRH|True|True|True|True|1|328|11|1 m @@r|1 m @@r
SUFFERING|True|True|True|True|490|328|12|1 s uh - 0 f @ r - 0 i ng|1 s uh - 0 f @ r - 0 i ng
THE|True|True|True|True|411541|329|1|0 dh @|0 dh @
TREE|True|True|True|True|1439|329|2|1 t r ii|1 t r ii
IS|True|True|True|True|50902|329|3|1 i z|1 i z
KNOWN|True|True|True|True|1783|329|4|1 n ou n|1 n ou n
AS|True|True|True|True|55144|329|5|1 a z|1 a z
IN|True|True|True|True|114161|329|7|1 i n|1 i n
INDIA|True|True|True|True|158|329|8|1 i n - 0 d iy @|1 i n - 0 d iy @
WHERE|True|True|True|True|7327|329|9|1 w eir|1 w eir
ITS|True|True|True|True|9953|329|10|1 i t s|1 i t s
RESIN|True|True|True|True|5|329|11|1 r e - 0 z i n|1 r e - 0 z i n
ALSO|True|True|True|True|3374|329|12|1 oo lw - 0 s ou|1 oo lw - 0 s ou
CALLED|True|True|True|True|2820|329|13|1 k oo lw d|1 k oo lw d
MAY|True|True|True|True|7883|329|15|1 m ei|1 m ei
BE|True|True|True|True|40425|329|16|1 b ii|1 b ii
USED|True|True|True|True|1957|329|17|1 y uu s t|1 y uu s t
IN|True|True|True|True|114161|329|18|1 i n|1 i n
INCENSE|True|True|True|True|76|329|19|1 i n - 0 s e n s|1 i n - 0 s e n s
IT|True|True|True|True|80112|330|1|1 i t|1 i t
WAFTS|True|True|True|True|3|330|2|1 w o f t s|1 w o f t s
OF|True|True|True|True|205962|330|3|1 o v|1 o v
THE|True|True|True|True|411541|330|4|0 dh ii|0 dh ii
INCENSE|True|True|True|True|76|330|5|1 i n - 0 s e n s|1 i n - 0 s e n s
OF|True|True|True|True|205962|330|6|1 o v|1 o v
SCHOLARSHIP|True|True|True|True|22|330|7|1 s k o - 0 l @ - 2 sh i p|1 s k o - 0 l @ - 2 sh i p
FOR|True|True|True|True|53032|330|8|0 f @|0 f @
ITS|True|True|True|True|9953|330|9|1 i t s|1 i t s
OWN|True|True|True|True|6932|330|10|1 ou n|1 ou n
SAKE|True|True|True|True|631|330|11|1 s aa - 0 k ei|1 s aa - 0 k ei
ALL|True|True|True|True|30726|331|1|1 oo lw|1 oo lw
BUILDINGS|True|True|True|True|208|331|2|1 b i lw d - 0 i ng z|1 b i lw d - 0 i ng z
HAD|True|True|True|True|50535|331|3|1 h a d|1 h a d
STUCCO|True|True|True|True|2|331|4|1 s t uh - 0 k ou|1 s t uh - 0 k ou
FLOORS|True|True|True|True|53|331|5|1 f l oo z|1 f l oo z
AND|True|True|True|True|231451|331|6|1 a n d|1 a n d
STONE|True|True|True|True|996|331|7|1 s t ou n|1 s t ou n
FURNACES|True|True|True|True|17|331|8|1 f @@r - 0 n i s - 0 i z|1 f @@r - 0 n i s - 0 i z
PROBABLY|True|True|True|True|852|331|9|1 p r o - 0 b @ - 0 b l iy|1 p r o - 0 b @ - 0 b l iy
USED|True|True|True|True|1957|331|10|1 y uu s t|1 y uu s t
FOR|True|True|True|True|53032|331|11|0 f @|0 f @
COOKING|True|True|True|True|126|331|12|1 k u k - 0 i ng|1 k u k - 0 i ng
BURNING|True|True|True|True|390|331|13|1 b @@r n - 0 i ng|1 b @@r n - 0 i ng
INCENSE|True|True|True|True|76|331|14|1 i n - 0 s e n s|1 i n - 0 s e n s
OR|True|True|True|True|22264|331|15|1 oo|1 oo
AS|True|True|True|True|55144|331|16|1 a z|1 a z
ROOM|True|True|True|True|4546|331|17|1 r uu m|1 r uu m
HEATING|True|True|True|True|23|331|18|1 h ii t - 0 i ng|1 h ii t - 0 i ng
STOVES|True|True|True|True|11|331|19|1 s t ou v z|1 s t ou v z
INCENSE|False|True|False|True|76|332|1|1 i n - 0 s e n s|0 i n - 1 s e n s
IS|True|True|True|True|50902|332|2|1 i z|1 i z
BELIEVED|True|True|True|True|639|332|3|0 b i - 1 l ii v d|0 b i - 1 l ii v d
TO|True|True|True|True|185876|332|4|0 t uu|0 t uu
HAVE|True|True|True|True|31822|332|5|1 h a v|1 h a v
PHYSIOLOGICAL|True|True|True|True|19|332|6|2 f i z - 0 iy @ - 1 l o - 0 jh i k - 0 l!|2 f i z - 0 iy @ - 1 l o - 0 jh i k - 0 l!
AND|True|True|True|True|231451|332|7|1 a n d|1 a n d
PSYCHOLOGICAL|True|True|True|True|44|332|8|2 s ai - 0 k @ - 1 l o - 0 jh i - 0 k l!|2 s ai - 0 k @ - 1 l o - 0 jh i - 0 k l!
BENEFITS|True|True|True|True|40|332|9|1 b e - 0 n i - 0 f i t s|1 b e - 0 n i - 0 f i t s
HE|True|True|True|True|88355|333|1|1 h ii|1 h ii
SET|True|True|True|True|2972|333|2|1 s e t|1 s e t
UP|True|True|True|True|15910|333|3|1 uh p|1 uh p
TABLES|True|True|True|True|176|333|4|1 t ei - 0 b l! z|1 t ei - 0 b l! z
WITH|True|True|True|True|54593|333|5|1 w i dh|1 w i dh
INCENSE|True|True|True|True|76|333|6|1 i n - 0 s e n s|1 i n - 0 s e n s
AND|True|True|True|True|231451|333|7|1 a n d|1 a n d
CANDLES|True|True|True|True|115|333|8|1 k a n - 0 d l! z|1 k a n - 0 d l! z
ON|True|True|True|True|38449|333|9|1 o n|1 o n
A|True|True|True|True|148138|333|10|1 ei|1 ei
STREET|True|True|True|True|1295|333|11|1 s t r ii t|1 s t r ii t
CORNER|True|True|True|True|850|333|12|1 k oo - 0 n @|1 k oo - 0 n @
AS|True|True|True|True|55144|333|13|1 a z|1 a z
OFFERINGS|True|True|True|True|34|333|14|1 o - 0 f @ r - 0 i ng z|1 o - 0 f @ r - 0 i ng z
TO|True|True|True|True|185876|333|15|0 t uu|0 t uu
THE|True|True|True|True|411541|333|16|0 dh @|0 dh @
BOOK|True|True|True|True|1351|333|17|1 b u k|1 b u k
THE|True|True|True|True|411541|334|1|0 dh @|0 dh @
METHOD|True|True|True|True|337|334|2|1 m e - 0 th @ d|1 m e - 0 th @ d
INCLUDED|True|True|True|True|118|334|3|0 i n - 1 k l uu d - 0 i d|0 i n - 1 k l uu d - 0 i d
CUTTING|True|True|True|True|229|334|4|1 k uh t - 0 i ng|1 k uh t - 0 i ng
A|True|True|True|True|148138|334|5|1 ei|1 ei
SET|True|True|True|True|2972|334|6|1 s e t|1 s e t
LENGTH|True|True|True|True|1059|334|7|1 l e ng th|1 l e ng th
OF|True|True|True|True|205962|334|8|1 o v|1 o v
THICK|True|True|True|True|663|334|9|1 th i k|1 th i k
INCENSE|True|True|True|True|76|334|10|1 i n - 0 s e n s|1 i n - 0 s e n s
BARS|True|True|True|True|163|334|11|1 b aa z|1 b aa z
AND|True|True|True|True|231451|334|12|1 a n d|1 a n d
WINDING|True|True|True|True|124|334|14|1 w ai n d - 0 i ng|1 w ai n d - 0 i ng
THEM|True|True|True|True|20342|334|15|1 dh e m|1 dh e m
TIBETAN|True|True|True|True|2|335|1|0 t i - 1 b e t - 0 @ n|0 t i - 1 b e t - 0 @ n
INCENSE|True|True|True|True|76|335|2|1 i n - 0 s e n s|1 i n - 0 s e n s
REFERS|True|True|True|True|29|335|3|0 r i - 1 f @@r z|0 r i - 1 f @@r z
TO|True|True|True|True|185876|335|4|0 t uu|0 t uu
A|True|True|True|True|148138|335|5|1 ei|1 ei
COMMON|True|True|True|True|1193|335|6|1 k o - 0 m @ n|1 k o - 0 m @ n
STYLE|True|True|True|True|323|335|7|1 s t ai lw|1 s t ai lw
OF|True|True|True|True|205962|335|8|1 o v|1 o v
INCENSE|True|True|True|True|76|335|9|1 i n - 0 s e n s|1 i n - 0 s e n s
FOUND|True|True|True|True|5056|335|10|1 f ow n d|1 f ow n d
IN|True|True|True|True|114161|335|11|1 i n|1 i n
TIBET|True|True|True|True|6|335|12|0 t i - 1 b e t|0 t i - 1 b e t
AND|True|True|True|True|231451|335|14|1 a n d|1 a n d
HE|True|True|True|True|88355|336|1|1 h ii|1 h ii
CAN|True|True|True|True|9319|336|2|1 k a n|1 k a n
CONSTRUCT|True|True|True|True|30|336|3|0 k @ n - 1 s t r uh k t|0 k @ n - 1 s t r uh k t
AND|True|True|True|True|231451|336|4|1 a n d|1 a n d
OPERATE|True|True|True|True|54|336|5|1 o - 0 p @ - 0 r ei t|1 o - 0 p @ - 0 r ei t
DEVICES|True|True|True|True|66|336|6|0 d i - 1 v ai s - 0 i z|0 d i - 1 v ai s - 0 i z
TO|True|True|True|True|185876|336|7|0 t uu|0 t uu
VIEW|True|True|True|True|1029|336|8|1 v y uu|1 v y uu
AND|True|True|True|True|231451|336|9|1 a n d|1 a n d
TRAVERSE|True|True|True|True|28|336|10|1 t r a - 0 v @@r s|1 t r a - 0 v @@r s
THE|True|True|True|True|411541|336|11|0 dh @|0 dh @
AND|True|True|True|True|231451|336|13|1 a n d|1 a n d
ALTERNATE|True|True|True|True|29|336|14|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
DIMENSIONS|True|True|True|True|55|336|15|0 d ai - 1 m e n - 0 sh n! z|0 d ai - 1 m e n - 0 sh n! z
THROUGHOUT|True|True|True|True|375|337|1|3 th r uu - 1 ow t|3 th r uu - 1 ow t
THE|True|True|True|True|411541|337|2|0 dh @|0 dh @
FILM|True|True|True|True|78|337|3|1 f i lw m|1 f i lw m
THESE|True|True|True|True|8444|337|4|1 dh ii z|1 dh ii z
TWO|True|True|True|True|9751|337|5|1 t uu|1 t uu
REALITIES|True|True|True|True|39|337|6|0 r iy - 1 a l - 0 @ - 0 t iy z|0 r iy - 1 a l - 0 @ - 0 t iy z
ARE|True|True|True|True|21357|337|7|1 aa|1 aa
INTERMIXED|True|True|True|True|9|337|8|2 i n - 0 t @ - 1 m i k s t|2 i n - 0 t @ - 1 m i k s t
TO|True|True|True|True|185876|337|9|0 t uu|0 t uu
PRODUCE|True|True|True|True|348|337|10|0 p r @ - 1 d y uu s|0 p r @ - 1 d y uu s
AN|True|True|True|True|19616|337|11|1 a n|1 a n
ALTERNATE|True|True|True|True|29|337|12|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
REALITY|True|True|True|True|318|337|13|0 r iy - 1 a l - 0 @ - 0 t iy|0 r iy - 1 a l - 0 @ - 0 t iy
WANG|True|True|True|True|2|338|1|1 w a ng|1 w a ng
IS|True|True|True|True|50902|338|2|1 i z|1 i z
AN|True|True|True|True|19616|338|3|1 a n|1 a n
ALTERNATE|True|True|True|True|29|338|4|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
MEMBER|True|True|True|True|294|338|5|1 m e m - 0 b @|1 m e m - 0 b @
OF|True|True|True|True|205962|338|6|1 o v|1 o v
THE|True|True|True|True|411541|338|7|0 dh ii|0 dh ii
EIGHTEENTH|True|True|True|True|79|338|8|0 ei - 1 t ii n th|0 ei - 1 t ii n th
CENTRAL|True|True|True|True|195|338|9|1 s e n - 0 t r @ lw|1 s e n - 0 t r @ lw
COMMITTEE|True|True|True|True|207|338|10|0 k @ - 1 m i - 0 t iy|0 k @ - 1 m i - 0 t iy
OF|True|True|True|True|205962|338|11|1 o v|1 o v
THE|True|True|True|True|411541|338|12|0 dh @|0 dh @
COMMUNIST|True|True|True|True|5|338|13|1 k o - 0 m y uw n - 0 i s t|1 k o - 0 m y uw n - 0 i s t
PARTY|True|True|True|True|1112|338|14|1 p aa - 0 t iy|1 p aa - 0 t iy
OF|True|True|True|True|205962|338|15|1 o v|1 o v
CHINA|True|True|True|True|201|338|16|1 ch ai - 0 n @|1 ch ai - 0 n @
ON|True|True|True|True|38449|339|1|1 o n|1 o n
THE|True|True|True|True|411541|339|2|0 dh @|0 dh @
TWENTY|True|True|True|True|2147|339|3|1 t w e n - 0 t iy|1 t w e n - 0 t iy
TWELVE|True|True|True|True|796|339|4|1 t w e lw v|1 t w e lw v
COMPILATION|True|True|True|True|2|339|5|2 k o m - 0 p i l - 1 ei - 0 sh n!|2 k o m - 0 p i l - 1 ei - 0 sh n!
CAVALIERS|True|True|True|True|20|339|6|2 k a - 0 v @ - 1 l i@ z|2 k a - 0 v @ - 1 l i@ z
AN|True|True|True|True|19616|339|7|1 a n|1 a n
ANTHOLOGY|True|True|True|True|2|339|8|0 a n - 1 th o - 0 l @ - 0 jh iy|0 a n - 1 th o - 0 l @ - 0 jh iy
NINETEEN|True|True|True|True|326|339|9|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTY|True|True|True|True|414|339|10|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
THREE|True|True|True|True|4912|339|11|1 th r ii|1 th r ii
TO|True|True|True|True|185876|339|12|0 t uu|0 t uu
NINETEEN|True|True|True|True|326|339|13|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTY|True|True|True|True|414|339|14|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
FOUR|True|True|True|True|2604|339|15|1 f oo|1 f oo
AN|True|True|True|True|19616|339|16|1 a n|1 a n
ALTERNATE|True|True|True|True|29|339|17|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
MIX|True|True|True|True|122|339|18|1 m i k s|1 m i k s
OF|True|True|True|True|205962|339|19|1 o v|1 o v
MISTER|True|True|True|True|5179|339|20|1 m i - 0 s t @|1 m i - 0 s t @
SOFT|True|True|True|True|883|339|21|1 s o f t|1 s o f t
APPEARED|True|True|True|True|1458|339|22|0 @ - 1 p i@ d|0 @ - 1 p i@ d
ON|True|True|True|True|38449|339|23|1 o n|1 o n
DISC|True|True|True|True|20|339|24|1 d i s k|1 d i s k
THREE|True|True|True|True|4912|339|25|1 th r ii|1 th r ii
THIS|True|True|True|True|30397|340|1|1 dh i s|1 dh i s
ISSUE|True|True|True|True|178|340|2|1 i - 0 sh uu|1 i - 0 sh uu
WAS|True|True|True|True|81994|340|3|1 w o z|1 w o z
NEVER|True|True|True|True|8395|340|4|1 n e - 0 v @|1 n e - 0 v @
ADDRESSED|True|True|True|True|256|340|5|0 @ - 1 d r e s t|0 @ - 1 d r e s t
BY|True|True|True|True|30523|340|6|1 b ai|1 b ai
THE|True|True|True|True|411541|340|7|0 dh @|0 dh @
RUSSIANS|True|True|True|True|37|340|8|1 r uh - 0 sh @ n z|1 r uh - 0 sh @ n z
NONE|True|True|True|True|1244|340|9|1 n uh n|1 n uh n
OF|True|True|True|True|205962|340|10|1 o v|1 o v
THEIR|True|True|True|True|20540|340|11|1 dh eir|1 dh eir
OF|True|True|True|True|205962|340|13|1 o v|1 o v
ALL|True|True|True|True|30726|340|14|1 oo lw|1 oo lw
TYPES|True|True|True|True|87|340|15|1 t ai p s|1 t ai p s
HAD|True|True|True|True|50535|340|16|1 h a d|1 h a d
INSTALLED|True|True|True|True|25|340|17|0 i n - 1 s t oo lw d|0 i n - 1 s t oo lw d
ALTERNATE|True|True|True|True|29|340|18|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
CONTROLS|True|True|True|True|31|340|19|0 k @ n - 1 t r ou lw z|0 k @ n - 1 t r ou lw z
WITHIN|True|True|True|True|1917|341|1|3 w i dh - 1 i n|3 w i dh - 1 i n
THE|True|True|True|True|411541|341|2|0 dh @|0 dh @
HISTORIC|True|True|True|True|42|341|4|0 h i - 1 s t o - 0 r i k|0 h i - 1 s t o - 0 r i k
DISTRICT|True|True|True|True|186|341|5|1 d i - 0 s t r i k t|1 d i - 0 s t r i k t
THE|True|True|True|True|411541|341|6|0 dh ii|0 dh ii
ALTERNATE|True|True|True|True|29|341|7|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
ROUTE|True|True|True|True|113|341|8|1 r uu t|1 r uu t
TURNS|True|True|True|True|217|341|9|1 t @@r n z|1 t @@r n z
EAST|True|True|True|True|496|341|10|1 ii s t|1 ii s t
ONTO|True|True|True|True|58|341|11|1 o n - 0 t uu|1 o n - 0 t uu
BALTIMORE|True|True|True|True|42|341|12|1 b oo lw - 0 t i - 0 m oo|1 b oo lw - 0 t i - 0 m oo
STREET|True|True|True|True|1295|341|13|1 s t r ii t|1 s t r ii t
THEN|True|True|True|True|16098|341|14|1 dh e n|1 dh e n
SOUTHEAST|True|True|True|True|20|341|15|3 s ow th - 1 ii s t|3 s ow th - 1 ii s t
ONTO|True|True|True|True|58|341|16|1 o n - 0 t uu|1 o n - 0 t uu
FREDERICK|True|True|True|True|142|341|17|1 f r e - 0 d r i k|1 f r e - 0 d r i k
STREET|True|True|True|True|1295|341|18|1 s t r ii t|1 s t r ii t
BRADY|True|True|True|True|5|342|1|1 b r ei - 0 d iy|1 b r ei - 0 d iy
BOTH|True|True|True|True|3111|342|3|1 b ou th|1 b ou th
THE|True|True|True|True|411541|342|4|0 dh @|0 dh @
PRIME|True|True|True|True|121|342|5|1 p r ai m|1 p r ai m
AND|True|True|True|True|231451|342|6|1 a n d|1 a n d
ALTERNATE|True|True|True|True|29|342|7|0 oo lw - 1 t @@r - 0 n @ t|0 oo lw - 1 t @@r - 0 n @ t
