src|match|phone match|stress match|syl match|freq|row|col|ref|pred
FARMHOUSES|True|True|True|True|4|644|12|1 f aa m - 2 h ow z - 0 i z|1 f aa m - 2 h ow z - 0 i z
THE|True|True|True|True|411541|644|13|0 dh @|0 dh @
GILDED|True|True|True|True|56|644|14|1 g i lw d - 0 i d|1 g i lw d - 0 i d
WEATHER|True|True|True|True|610|644|15|1 w e - 0 dh @|1 w e - 0 dh @
VANES|True|True|True|True|8|644|16|1 v ei n z|1 v ei n z
ON|True|True|True|True|38449|644|17|1 o n|1 o n
THE|True|True|True|True|411541|644|18|0 dh @|0 dh @
BIG|True|True|True|True|1552|644|19|1 b i g|1 b i g
RED|True|True|True|True|1747|644|20|1 r e d|1 r e d
BARNS|True|True|True|True|18|644|21|1 b aa n z|1 b aa n z
WINK|True|True|True|True|49|644|22|1 w i ng k|1 w i ng k
AT|True|True|True|True|38469|644|23|1 a t|1 a t
EACH|True|True|True|True|3957|644|24|1 ii ch|1 ii ch
OTHER|True|True|True|True|9758|644|25|1 uh - 0 dh @|1 uh - 0 dh @
ACROSS|True|True|True|True|1513|644|26|0 @ - 1 k r o s|0 @ - 1 k r o s
THE|True|True|True|True|411541|644|27|0 dh @|0 dh @
GREEN|True|True|True|True|1255|644|28|1 g r ii n|1 g r ii n
AND|True|True|True|True|231451|644|29|1 a n d|1 a n d
BROWN|True|True|True|True|814|644|30|1 b r ow n|1 b r ow n
AND|True|True|True|True|231451|644|31|1 a n d|1 a n d
YELLOW|True|True|True|True|637|644|32|1 y e - 0 l ou|1 y e - 0 l ou
FIELDS|True|True|True|True|422|644|33|1 f ii lw d z|1 f ii lw d z
THE|True|True|True|True|411541|645|1|0 dh ii|0 dh ii
AIR|True|True|True|True|2402|645|2|1 eir|1 eir
AND|True|True|True|True|231451|645|3|1 a n d|1 a n d
THE|True|True|True|True|411541|645|4|0 dh ii|0 dh ii
EARTH|True|True|True|True|1834|645|5|1 @@r th|1 @@r th
ARE|True|True|True|True|21357|645|6|1 aa|1 aa
CURIOUSLY|True|True|True|True|153|645|7|1 k y ur - 0 r iy @ s - 0 l iy|1 k y ur - 0 r iy @ s - 0 l iy
MATED|True|True|True|True|4|645|8|1 m ei t - 0 i d|1 m ei t - 0 i d
AND|True|True|True|True|231451|645|9|1 a n d|1 a n d
INTERMINGLED|True|True|True|True|18|645|10|2 i n - 0 t @ - 1 m i ng - 0 g l! d|2 i n - 0 t @ - 1 m i ng - 0 g l! d
AS|True|True|True|True|55144|645|11|1 a z|1 a z
IF|True|True|True|True|20212|645|12|1 i f|1 i f
THE|True|True|True|True|411541|645|13|0 dh @|0 dh @
ONE|True|True|True|True|26298|645|14|1 w uh n|1 w uh n
WERE|True|True|True|True|25818|645|15|1 w @@r|1 w @@r
THE|True|True|True|True|411541|645|16|0 dh @|0 dh @
BREATH|True|True|True|True|712|645|17|1 b r e th|1 b r e th
OF|True|True|True|True|205962|645|18|1 o v|1 o v
THE|True|True|True|True|411541|645|19|0 dh ii|0 dh ii
OTHER|True|True|True|True|9758|645|20|1 uh - 0 dh @|1 uh - 0 dh @
HE|True|True|True|True|88355|646|1|1 h ii|1 h ii
WAS|True|True|True|True|81994|646|2|1 w o z|1 w o z
A|True|True|True|True|148138|646|3|1 ei|1 ei
SPLENDID|True|True|True|True|424|646|4|1 s p l e n - 0 d i d|1 s p l e n - 0 d i d
FIGURE|True|True|True|True|830|646|5|1 f i - 0 g @|1 f i - 0 g @
OF|True|True|True|True|205962|646|6|1 o v|1 o v
A|True|True|True|True|148138|646|7|1 ei|1 ei
BOY|True|True|True|True|2461|646|8|1 b oi|1 b oi
TALL|True|True|True|True|678|646|9|1 t oo lw|1 t oo lw
AND|True|True|True|True|231451|646|10|1 a n d|1 a n d
STRAIGHT|True|True|True|True|879|646|11|1 s t r ei t|1 s t r ei t
AS|True|True|True|True|55144|646|12|1 a z|1 a z
A|True|True|True|True|148138|646|13|1 ei|1 ei
YOUNG|True|True|True|True|4404|646|14|1 y uh ng|1 y uh ng
PINE|True|True|True|True|226|646|15|1 p ai n|1 p ai n
TREE|True|True|True|True|1439|646|16|1 t r ii|1 t r ii
WITH|True|True|True|True|54593|646|17|1 w i dh|1 w i dh
A|True|True|True|True|148138|646|18|1 ei|1 ei
HANDSOME|True|True|True|True|549|646|19|1 h a n - 0 s m!|1 h a n - 0 s m!
HEAD|True|True|True|True|4882|646|20|1 h e d|1 h e d
AND|True|True|True|True|231451|646|21|1 a n d|1 a n d
STORMY|True|True|True|True|86|646|22|1 s t oo m - 0 iy|1 s t oo m - 0 iy
GRAY|True|True|True|True|535|646|23|1 g r ei|1 g r ei
EYES|True|True|True|True|5969|646|24|1 ai z|1 ai z
DEEPLY|True|True|True|True|346|646|25|1 d ii p - 0 l iy|1 d ii p - 0 l iy
SET|True|True|True|True|2972|646|26|1 s e t|1 s e t
UNDER|True|True|True|True|4516|646|27|1 uh n - 0 d @|1 uh n - 0 d @
A|True|True|True|True|148138|646|28|1 ei|1 ei
SERIOUS|True|True|True|True|579|646|29|1 s i@ - 0 r iy @ s|1 s i@ - 0 r iy @ s
BROW|True|True|True|True|268|646|30|1 b r ow|1 b r ow
THAT'S|True|True|True|True|1606|647|1|1 dh a t s|1 dh a t s
NOT|True|True|True|True|44849|647|2|1 n o t|1 n o t
MUCH|True|True|True|True|8127|647|3|1 m uh ch|1 m uh ch
OF|True|True|True|True|205962|647|4|1 o v|1 o v
A|True|True|True|True|148138|647|5|1 ei|1 ei
JOB|True|True|True|True|235|647|6|1 jh o b|1 jh o b
FOR|True|True|True|True|53032|647|7|0 f @|0 f @
AN|True|True|True|True|19616|647|8|1 a n|1 a n
ATHLETE|True|True|True|True|16|647|9|1 a th - 0 l ii t|1 a th - 0 l ii t
HERE|True|True|True|True|6566|647|10|1 h i@|1 h i@
I'VE|True|True|True|True|1307|647|11|1 ai v|1 ai v
BEEN|True|True|True|True|16877|647|12|1 b ii n|1 b ii n
TO|True|True|True|True|185876|647|13|0 t uu|0 t uu
TOWN|True|True|True|True|1399|647|14|1 t ow n|1 t ow n
AND|True|True|True|True|231451|647|15|1 a n d|1 a n d
BACK|True|True|True|True|6679|647|16|1 b a k|1 b a k
ALEXANDRA|True|True|True|True|7|648|1|2 a - 0 l i g - 1 z aa n - 0 d r @|2 a - 0 l i g - 1 z aa n - 0 d r @
LETS|True|True|True|True|43|648|2|1 l e t s|1 l e t s
YOU|True|True|True|True|52588|648|3|1 y uu|1 y uu
SLEEP|True|True|True|True|1287|648|4|1 s l ii p|1 s l ii p
LATE|True|True|True|True|1076|648|5|1 l ei t|1 l ei t
SHE|True|True|True|True|43123|649|1|1 sh ii|1 sh ii
GATHERED|True|True|True|True|514|649|2|1 g a - 0 dh @ d|1 g a - 0 dh @ d
UP|True|True|True|True|15910|649|3|1 uh p|1 uh p
HER|True|True|True|True|48441|649|4|1 h @@r|1 h @@r
REINS|True|True|True|True|66|649|5|1 r ei n z|1 r ei n z
PLEASE|True|True|True|True|1004|650|1|1 p l ii z|1 p l ii z
WAIT|True|True|True|True|949|650|2|1 w ei t|1 w ei t
FOR|True|True|True|True|53032|650|3|0 f @|0 f @
ME|True|True|True|True|25560|650|4|1 m ii|1 m ii
MARIE|True|True|True|True|94|650|5|0 m @ - 1 r ii|0 m @ - 1 r ii
EMIL|True|True|True|True|16|650|6|0 e - 1 m ii lw|0 e - 1 m ii lw
COAXED|True|True|True|True|22|650|7|1 k ou k s t|1 k ou k s t
I|True|True|True|True|94297|651|1|1 ai|1 ai
NEVER|True|True|True|True|8395|651|2|1 n e - 0 v @|1 n e - 0 v @
SEE|True|True|True|True|9177|651|3|1 s ii|1 s ii
SCYTHE|True|True|True|True|28|651|5|1 s ai dh|1 s ai dh
OVER|True|True|True|True|9169|651|6|1 ou - 0 v @|1 ou - 0 v @
HERE|True|True|True|True|6566|651|7|1 h i@|1 h i@
HOW|True|True|True|True|8308|652|1|1 h ow|1 h ow
BROWN|True|True|True|True|814|652|2|1 b r ow n|1 b r ow n
YOU'VE|True|True|True|True|600|652|3|1 y uu v|1 y uu v
GOT|True|True|True|True|3716|652|4|1 g o t|1 g o t
SINCE|True|True|True|True|2573|652|5|1 s i n s|1 s i n s
YOU|True|True|True|True|52588|652|6|1 y uu|1 y uu
CAME|True|True|True|True|8178|652|7|1 k ei m|1 k ei m
HOME|True|True|True|True|3757|652|8|1 h ou m|1 h ou m
I|True|True|True|True|94297|652|9|1 ai|1 ai
WISH|True|True|True|True|2032|652|10|1 w i sh|1 w i sh
I|True|True|True|True|94297|652|11|1 ai|1 ai
HAD|True|True|True|True|50535|652|12|1 h a d|1 h a d
AN|True|True|True|True|19616|652|13|1 a n|1 a n
ATHLETE|True|True|True|True|16|652|14|1 a th - 0 l ii t|1 a th - 0 l ii t
TO|True|True|True|True|185876|652|15|0 t uu|0 t uu
MOW|True|True|True|True|13|652|16|1 m ou|1 m ou
MY|True|True|True|True|29927|652|17|1 m ai|1 m ai
ORCHARD|True|True|True|True|97|652|18|1 oo - 0 ch @ d|1 oo - 0 ch @ d
I|True|True|True|True|94297|653|1|1 ai|1 ai
GET|True|True|True|True|4867|653|2|1 g e t|1 g e t
WET|True|True|True|True|364|653|3|1 w e t|1 w e t
TO|True|True|True|True|185876|653|4|0 t uu|0 t uu
MY|True|True|True|True|29927|653|5|1 m ai|1 m ai
KNEES|True|True|True|True|499|653|6|1 n ii z|1 n ii z
WHEN|True|True|True|True|20965|653|7|1 w e n|1 w e n
I|True|True|True|True|94297|653|8|1 ai|1 ai
GO|True|True|True|True|7640|653|9|1 g ou|1 g ou
DOWN|True|True|True|True|9113|653|10|1 d ow n|1 d ow n
TO|True|True|True|True|185876|653|11|0 t uu|0 t uu
PICK|True|True|True|True|273|653|12|1 p i k|1 p i k
CHERRIES|True|True|True|True|33|653|13|1 ch e - 0 r iy z|1 ch e - 0 r iy z
INDEED|True|True|True|True|2703|654|1|0 i n - 1 d ii d|0 i n - 1 d ii d
HE|True|True|True|True|88355|654|2|1 h ii|1 h ii
HAD|True|True|True|True|50535|654|3|1 h a d|1 h a d
LOOKED|True|True|True|True|4531|654|4|1 l u k t|1 l u k t
AWAY|True|True|True|True|6281|654|5|0 @ - 1 w ei|0 @ - 1 w ei
WITH|True|True|True|True|54593|654|6|1 w i dh|1 w i dh
THE|True|True|True|True|411541|654|7|0 dh @|0 dh @
PURPOSE|True|True|True|True|1110|654|8|1 p @@r - 0 p @ s|1 p @@r - 0 p @ s
OF|True|True|True|True|205962|654|9|1 o v|1 o v
NOT|True|True|True|True|44849|654|10|1 n o t|1 n o t
SEEING|True|True|True|True|1094|654|11|1 s ii - 0 i ng|1 s ii - 0 i ng
IT|True|True|True|True|80112|654|12|1 i t|1 i t
THEY|True|True|True|True|33585|655|1|1 dh ei|1 dh ei
THINK|True|True|True|True|6479|655|2|1 th i ng k|1 th i ng k
YOU'RE|True|True|True|True|852|655|3|1 y ur|1 y ur
PROUD|True|True|True|True|517|655|4|1 p r ow d|1 p r ow d
BECAUSE|True|True|True|True|4170|655|5|0 b i - 1 k o z|0 b i - 1 k o z
YOU'VE|True|True|True|True|600|655|6|1 y uu v|1 y uu v
BEEN|True|True|True|True|16877|655|7|1 b ii n|1 b ii n
AWAY|True|True|True|True|6281|655|8|0 @ - 1 w ei|0 @ - 1 w ei
TO|True|True|True|True|185876|655|9|0 t uu|0 t uu
SCHOOL|True|True|True|True|1061|655|10|1 s k uu lw|1 s k uu lw
OR|True|True|True|True|22264|655|11|1 oo|1 oo
SOMETHING|True|True|True|True|4199|655|12|1 s uh m - 0 th i ng|1 s uh m - 0 th i ng
THERE|True|True|True|True|21743|656|1|1 dh eir|1 dh eir
WAS|True|True|True|True|81994|656|2|1 w o z|1 w o z
SOMETHING|True|True|True|True|4199|656|3|1 s uh m - 0 th i ng|1 s uh m - 0 th i ng
INDIVIDUAL|True|True|True|True|468|656|4|2 i n - 0 d i - 1 v i - 0 jh uw @ lw|2 i n - 0 d i - 1 v i - 0 jh uw @ lw
ABOUT|True|True|True|True|11179|656|5|0 @ - 1 b ow t|0 @ - 1 b ow t
THE|True|True|True|True|411541|656|6|0 dh @|0 dh @
GREAT|True|True|True|True|8689|656|7|1 g r ei t|1 g r ei t
FARM|True|True|True|True|323|656|8|1 f aa m|1 f aa m
A|True|True|True|True|148138|656|9|1 ei|1 ei
MOST|True|True|True|True|6164|656|10|1 m ou s t|1 m ou s t
UNUSUAL|True|True|True|True|261|656|11|0 uh n - 1 y uu - 0 zh uw @ lw|0 uh n - 1 y uu - 0 zh uw @ lw
TRIMNESS|True|True|True|True|1|656|12|1 t r i m - 0 n @ s|1 t r i m - 0 n @ s
AND|True|True|True|True|231451|656|13|1 a n d|1 a n d
CARE|True|True|True|True|1866|656|14|1 k eir|1 k eir
FOR|True|True|True|True|53032|656|15|0 f @|0 f @
DETAIL|True|True|True|True|167|656|16|1 d ii - 0 t ei lw|1 d ii - 0 t ei lw
ON|True|True|True|True|38449|657|1|1 o n|1 o n
EITHER|True|True|True|True|1900|657|2|1 ai - 0 dh @|1 ai - 0 dh @
SIDE|True|True|True|True|3440|657|3|1 s ai d|1 s ai d
OF|True|True|True|True|205962|657|4|1 o v|1 o v
THE|True|True|True|True|411541|657|5|0 dh @|0 dh @
ROAD|True|True|True|True|1326|657|6|1 r ou d|1 r ou d
FOR|True|True|True|True|53032|657|7|0 f @|0 f @
A|True|True|True|True|148138|657|8|1 ei|1 ei
MILE|True|True|True|True|409|657|9|1 m ai lw|1 m ai lw
BEFORE|True|True|True|True|9303|657|10|0 b i - 1 f oo|0 b i - 1 f oo
YOU|True|True|True|True|52588|657|11|1 y uu|1 y uu
REACHED|True|True|True|True|1369|657|12|1 r ii ch t|1 r ii ch t
THE|True|True|True|True|411541|657|13|0 dh @|0 dh @
FOOT|True|True|True|True|1185|657|14|1 f u t|1 f u t
OF|True|True|True|True|205962|657|15|1 o v|1 o v
THE|True|True|True|True|411541|657|16|0 dh @|0 dh @
HILL|True|True|True|True|651|657|17|1 h i lw|1 h i lw
STOOD|True|True|True|True|2916|657|18|1 s t u d|1 s t u d
TALL|True|True|True|True|678|657|19|1 t oo lw|1 t oo lw
ORANGE|True|True|True|True|154|657|21|1 o - 0 r i n jh|1 o - 0 r i n jh
HEDGES|True|True|True|True|39|657|22|1 h e jh - 0 i z|1 h e jh - 0 i z
THEIR|True|True|True|True|20540|657|23|1 dh eir|1 dh eir
GLOSSY|True|True|True|True|36|657|24|1 g l o s - 0 iy|1 g l o s - 0 iy
GREEN|True|True|True|True|1255|657|25|1 g r ii n|1 g r ii n
MARKING|True|True|True|True|37|657|26|1 m aa k - 0 i ng|1 m aa k - 0 i ng
OFF|True|True|True|True|4923|657|27|1 o f|1 o f
THE|True|True|True|True|411541|657|28|0 dh @|0 dh @
YELLOW|True|True|True|True|637|657|29|1 y e - 0 l ou|1 y e - 0 l ou
FIELDS|True|True|True|True|422|657|30|1 f ii lw d z|1 f ii lw d z
ANY|True|True|True|True|10772|658|1|1 e - 0 n iy|1 e - 0 n iy
ONE|True|True|True|True|26298|658|2|1 w uh n|1 w uh n
THEREABOUTS|True|True|True|True|21|658|3|2 dh eir r - 0 @ - 1 b ow t s|2 dh eir r - 0 @ - 1 b ow t s
WOULD|True|True|True|True|20043|658|4|1 w u d|1 w u d
HAVE|True|True|True|True|31822|658|5|1 h a v|1 h a v
TOLD|True|True|True|True|3729|658|6|1 t ou lw d|1 t ou lw d
YOU|True|True|True|True|52588|658|7|1 y uu|1 y uu
THAT|True|True|True|True|87082|658|8|1 dh a t|1 dh a t
THIS|True|True|True|True|30397|658|9|1 dh i s|1 dh i s
WAS|True|True|True|True|81994|658|10|1 w o z|1 w o z
ONE|True|True|True|True|26298|658|11|1 w uh n|1 w uh n
OF|True|True|True|True|205962|658|12|1 o v|1 o v
THE|True|True|True|True|411541|658|13|0 dh @|0 dh @
RICHEST|True|True|True|True|61|658|14|1 r i ch - 0 i s t|1 r i ch - 0 i s t
FARMS|True|True|True|True|65|658|15|1 f aa m z|1 f aa m z
ON|True|True|True|True|38449|658|16|1 o n|1 o n
THE|True|True|True|True|411541|658|17|0 dh @|0 dh @
DIVIDE|True|True|True|True|79|658|18|0 d i - 1 v ai d|0 d i - 1 v ai d
AND|True|True|True|True|231451|658|19|1 a n d|1 a n d
THAT|True|True|True|True|87082|658|20|1 dh a t|1 dh a t
THE|True|True|True|True|411541|658|21|0 dh @|0 dh @
FARMER|True|True|True|True|292|658|22|1 f aa m - 0 @|1 f aa m - 0 @
WAS|True|True|True|True|81994|658|23|1 w o z|1 w o z
A|True|True|True|True|148138|658|24|1 ei|1 ei
WOMAN|True|True|True|True|3481|658|25|1 w u - 0 m @ n|1 w u - 0 m @ n
ALEXANDRA|True|True|True|True|7|658|26|2 a - 0 l i g - 1 z aa n - 0 d r @|2 a - 0 l i g - 1 z aa n - 0 d r @
THERE|True|True|True|True|21743|659|1|1 dh eir|1 dh eir
IS|True|True|True|True|50902|659|2|1 i z|1 i z
EVEN|True|True|True|True|6500|659|3|1 ii - 0 v n!|1 ii - 0 v n!
A|True|True|True|True|148138|659|4|1 ei|1 ei
WHITE|True|True|True|True|2921|659|5|1 w ai t|1 w ai t
ROW|True|True|True|True|246|659|6|1 r ow|1 r ow
OF|True|True|True|True|205962|659|7|1 o v|1 o v
BEEHIVES|True|True|True|True|3|659|8|1 b ii - 3 h ai v z|1 b ii - 3 h ai v z
IN|True|True|True|True|114161|659|9|1 i n|1 i n
THE|True|True|True|True|411541|659|10|0 dh ii|0 dh ii
ORCHARD|True|True|True|True|97|659|11|1 oo - 0 ch @ d|1 oo - 0 ch @ d
UNDER|True|True|True|True|4516|659|12|1 uh n - 0 d @|1 uh n - 0 d @
THE|True|True|True|True|411541|659|13|0 dh @|0 dh @
WALNUT|True|True|True|True|33|659|14|1 w oo lw - 3 n uh t|1 w oo lw - 3 n uh t
TREES|True|True|True|True|1242|659|15|1 t r ii z|1 t r ii z
FRANK|True|True|True|True|272|660|1|1 f r a ng k|1 f r a ng k
READ|True|True|True|True|1719|660|2|1 r ii d|1 r ii d
ENGLISH|True|True|True|True|1035|660|3|1 i ng - 0 g l i sh|1 i ng - 0 g l i sh
SLOWLY|True|True|True|True|1023|660|4|1 s l ou - 0 l iy|1 s l ou - 0 l iy
AND|True|True|True|True|231451|660|5|1 a n d|1 a n d
THE|True|True|True|True|411541|660|6|0 dh @|0 dh @
MORE|True|True|True|True|14422|660|7|1 m oo|1 m oo
HE|True|True|True|True|88355|660|8|1 h ii|1 h ii
READ|True|True|True|True|1719|660|9|1 r ii d|1 r ii d
ABOUT|True|True|True|True|11179|660|10|0 @ - 1 b ow t|0 @ - 1 b ow t
THIS|True|True|True|True|30397|660|11|1 dh i s|1 dh i s
DIVORCE|True|True|True|True|65|660|12|0 d i - 1 v oo s|0 d i - 1 v oo s
CASE|True|True|True|True|1912|660|13|1 k ei s|1 k ei s
THE|True|True|True|True|411541|660|14|0 dh ii|0 dh ii
ANGRIER|True|True|True|True|6|660|15|1 a ng - 0 g r iy @|1 a ng - 0 g r iy @
HE|True|True|True|True|88355|660|16|1 h ii|1 h ii
GREW|True|True|True|True|1132|660|17|1 g r uu|1 g r uu
MARIE|True|True|True|True|94|661|1|0 m @ - 1 r ii|0 m @ - 1 r ii
SIGHED|True|True|True|True|260|661|2|1 s ai d|1 s ai d
A|True|True|True|True|148138|662|1|1 ei|1 ei
BRISK|True|True|True|True|64|662|2|1 b r i s k|1 b r i s k
WIND|True|True|True|True|1319|662|3|1 w i n d|1 w i n d
HAD|True|True|True|True|50535|662|4|1 h a d|1 h a d
COME|True|True|True|True|7822|662|5|1 k uh m|1 k uh m
UP|True|True|True|True|15910|662|6|1 uh p|1 uh p
AND|True|True|True|True|231451|662|7|1 a n d|1 a n d
WAS|True|True|True|True|81994|662|8|1 w o z|1 w o z
DRIVING|True|True|True|True|241|662|9|1 d r ai v - 0 i ng|1 d r ai v - 0 i ng
PUFFY|True|True|True|True|13|662|10|1 p uh f - 0 iy|1 p uh f - 0 iy
WHITE|True|True|True|True|2921|662|11|1 w ai t|1 w ai t
CLOUDS|True|True|True|True|402|662|12|1 k l ow d z|1 k l ow d z
ACROSS|True|True|True|True|1513|662|13|0 @ - 1 k r o s|0 @ - 1 k r o s
THE|True|True|True|True|411541|662|14|0 dh @|0 dh @
SKY|True|True|True|True|893|662|15|1 s k ai|1 s k ai
THE|True|True|True|True|411541|663|1|0 dh ii|0 dh ii
ORCHARD|True|True|True|True|97|663|2|1 oo - 0 ch @ d|1 oo - 0 ch @ d
WAS|True|True|True|True|81994|663|3|1 w o z|1 w o z
SPARKLING|True|True|True|True|124|663|4|1 s p aa - 0 k l! - 0 i ng|1 s p aa - 0 k l! - 0 i ng
AND|True|True|True|True|231451|663|5|1 a n d|1 a n d
RIPPLING|True|True|True|True|25|663|6|1 r i - 0 p l! - 0 i ng|1 r i - 0 p l! - 0 i ng
IN|True|True|True|True|114161|663|7|1 i n|1 i n
THE|True|True|True|True|411541|663|8|0 dh @|0 dh @
SUN|True|True|True|True|1702|663|9|1 s uh n|1 s uh n
THAT|True|True|True|True|87082|664|1|1 dh a t|1 dh a t
INVITATION|True|True|True|True|200|664|2|2 i n - 0 v i t - 1 ei - 0 sh n!|2 i n - 0 v i t - 1 ei - 0 sh n!
DECIDED|True|True|True|True|619|664|3|0 d i - 1 s ai d - 0 i d|0 d i - 1 s ai d - 0 i d
HER|True|True|True|True|48441|664|4|1 h @@r|1 h @@r
OH|True|True|True|True|3432|665|1|1 ou|1 ou
BUT|True|True|True|True|45805|665|2|1 b uh t|1 b uh t
I'M|True|True|True|True|2407|665|3|1 ai m|1 ai m
GLAD|True|True|True|True|1153|665|4|1 g l a d|1 g l a d
TO|True|True|True|True|185876|665|5|0 t uu|0 t uu
GET|True|True|True|True|4867|665|6|1 g e t|1 g e t
THIS|True|True|True|True|30397|665|7|1 dh i s|1 dh i s
PLACE|True|True|True|True|4931|665|8|1 p l ei s|1 p l ei s
MOWED|True|True|True|True|9|665|9|1 m ou d|1 m ou d
JUST|True|True|True|True|6311|666|1|1 jh uh s t|1 jh uh s t
SMELL|True|True|True|True|222|666|2|1 s m e lw|1 s m e lw
THE|True|True|True|True|411541|666|3|0 dh @|0 dh @
WILD|True|True|True|True|1127|666|4|1 w ai lw d|1 w ai lw d
ROSES|True|True|True|True|213|666|5|1 r ou z - 0 i z|1 r ou z - 0 i z
THEY|True|True|True|True|33585|666|6|1 dh ei|1 dh ei
ARE|True|True|True|True|21357|666|7|1 aa|1 aa
ALWAYS|True|True|True|True|4370|666|8|1 oo lw - 0 w ei z|1 oo lw - 0 w ei z
SO|True|True|True|True|27705|666|9|1 s ou|1 s ou
SPICY|True|True|True|True|5|666|10|1 s p ai s - 0 iy|1 s p ai s - 0 iy
AFTER|True|True|True|True|8713|666|11|1 aa f - 0 t @|1 aa f - 0 t @
A|True|True|True|True|148138|666|12|1 ei|1 ei
RAIN|True|True|True|True|617|666|13|1 r ei n|1 r ei n
WE|True|True|True|True|22453|667|1|1 w ii|1 w ii
NEVER|True|True|True|True|8395|667|2|1 n e - 0 v @|1 n e - 0 v @
HAD|True|True|True|True|50535|667|3|1 h a d|1 h a d
SO|True|True|True|True|27705|667|4|1 s ou|1 s ou
MANY|True|True|True|True|5719|667|5|1 m e - 0 n iy|1 m e - 0 n iy
OF|True|True|True|True|205962|667|6|1 o v|1 o v
THEM|True|True|True|True|20342|667|7|1 dh e m|1 dh e m
IN|True|True|True|True|114161|667|8|1 i n|1 i n
HERE|True|True|True|True|6566|667|9|1 h i@|1 h i@
BEFORE|True|True|True|True|9303|667|10|0 b i - 1 f oo|0 b i - 1 f oo
I|True|True|True|True|94297|668|1|1 ai|1 ai
SUPPOSE|True|True|True|True|1542|668|2|0 s @ - 1 p ou z|0 s @ - 1 p ou z
IT'S|True|True|True|True|2818|668|3|1 i t s|1 i t s
THE|True|True|True|True|411541|668|4|0 dh @|0 dh @
WET|True|True|True|True|364|668|5|1 w e t|1 w e t
SEASON|True|True|True|True|421|668|6|1 s ii - 0 z n!|1 s ii - 0 z n!
WILL|True|True|True|True|17491|668|7|1 w i lw|1 w i lw
YOU|True|True|True|True|52588|668|8|1 y uu|1 y uu
HAVE|True|True|True|True|31822|668|9|1 h a v|1 h a v
TO|True|True|True|True|185876|668|10|0 t uu|0 t uu
CUT|True|True|True|True|1361|668|11|1 k uh t|1 k uh t
THEM|True|True|True|True|20342|668|12|1 dh e m|1 dh e m
TOO|True|True|True|True|6427|668|13|1 t uu|1 t uu
I|True|True|True|True|94297|669|1|1 ai|1 ai
SUPPOSE|True|True|True|True|1542|669|2|0 s @ - 1 p ou z|0 s @ - 1 p ou z
THAT'S|True|True|True|True|1606|669|3|1 dh a t s|1 dh a t s
THE|True|True|True|True|411541|669|4|0 dh @|0 dh @
WET|True|True|True|True|364|669|5|1 w e t|1 w e t
SEASON|True|True|True|True|421|669|6|1 s ii - 0 z n!|1 s ii - 0 z n!
TOO|True|True|True|True|6427|669|7|1 t uu|1 t uu
THEN|True|True|True|True|16098|669|8|1 dh e n|1 dh e n
IT'S|True|True|True|True|2818|670|1|1 i t s|1 i t s
EXCITING|True|True|True|True|103|670|2|0 i k - 1 s ai t - 0 i ng|0 i k - 1 s ai t - 0 i ng
TO|True|True|True|True|185876|670|3|0 t uu|0 t uu
SEE|True|True|True|True|9177|670|4|1 s ii|1 s ii
EVERYTHING|True|True|True|True|2056|670|5|1 e v - 0 r i - 2 th i ng|1 e v - 0 r i - 2 th i ng
GROWING|True|True|True|True|539|670|6|1 g r ou - 0 i ng|1 g r ou - 0 i ng
SO|True|True|True|True|27705|670|7|1 s ou|1 s ou
FAST|True|True|True|True|920|670|8|1 f aa s t|1 f aa s t
AND|True|True|True|True|231451|670|9|1 a n d|1 a n d
TO|True|True|True|True|185876|670|10|0 t uu|0 t uu
GET|True|True|True|True|4867|670|11|1 g e t|1 g e t
THE|True|True|True|True|411541|670|12|0 dh @|0 dh @
GRASS|True|True|True|True|692|670|13|1 g r aa s|1 g r aa s
CUT|True|True|True|True|1361|670|14|1 k uh t|1 k uh t
AREN'T|True|True|True|True|137|671|1|1 aa n t|1 aa n t
YOU|True|True|True|True|52588|671|2|1 y uu|1 y uu
SPLASHED|True|True|True|True|30|671|3|1 s p l a sh t|1 s p l a sh t
LOOK|True|True|True|True|4255|671|4|1 l u k|1 l u k
AT|True|True|True|True|38469|671|5|1 a t|1 a t
THE|True|True|True|True|411541|671|6|0 dh @|0 dh @
SPIDER|True|True|True|True|47|671|7|1 s p ai - 0 d @|1 s p ai - 0 d @
WEBS|True|True|True|True|13|671|8|1 w e b z|1 w e b z
ALL|True|True|True|True|30726|671|9|1 oo lw|1 oo lw
OVER|True|True|True|True|9169|671|10|1 ou - 0 v @|1 ou - 0 v @
THE|True|True|True|True|411541|671|11|0 dh @|0 dh @
GRASS|True|True|True|True|692|671|12|1 g r aa s|1 g r aa s
IN|True|True|True|True|114161|672|1|1 i n|1 i n
A|True|True|True|True|148138|672|2|1 ei|1 ei
FEW|True|True|True|True|3477|672|3|1 f y uu|1 f y uu
MOMENTS|True|True|True|True|497|672|4|1 m ou - 0 m @ n t s|1 m ou - 0 m @ n t s
HE|True|True|True|True|88355|672|5|1 h ii|1 h ii
HEARD|True|True|True|True|3954|672|6|1 h @@r d|1 h @@r d
THE|True|True|True|True|411541|672|7|0 dh @|0 dh @
CHERRIES|True|True|True|True|33|672|8|1 ch e - 0 r iy z|1 ch e - 0 r iy z
DROPPING|True|True|True|True|134|672|9|1 d r o p - 0 i ng|1 d r o p - 0 i ng
SMARTLY|True|True|True|True|18|672|10|1 s m aa t - 0 l iy|1 s m aa t - 0 l iy
