src|match|phone match|stress match|syl match|freq|row|col|ref|pred
THE|True|True|True|True|345973|276|7|0 dh ii|0 dh ii
ACTIVE|True|True|True|True|297|276|8|1 a k t - 0 i v|1 a k t - 0 i v
SPIRIT|True|True|True|True|1009|276|9|1 s p i - 0 r i t|1 s p i - 0 r i t
OF|True|True|True|True|172137|276|10|1 o v|1 o v
THE|True|True|True|True|345973|276|11|0 dh @|0 dh @
COUNTRY|True|True|True|True|2079|276|12|1 k uh n - 0 t r iy|1 k uh n - 0 t r iy
HAS|True|True|True|True|9031|276|13|1 h a z|1 h a z
SURROUNDED|True|True|True|True|256|276|14|0 s @ - 1 r ow n d - 0 i d|0 s @ - 1 r ow n d - 0 i d
IT|True|True|True|True|67151|276|15|1 i t|1 i t
WITH|True|True|True|True|46126|276|16|1 w i dh|1 w i dh
A|True|True|True|True|124956|276|17|1 ei|1 ei
BELT|True|True|True|True|122|276|18|1 b e lw t|1 b e lw t
OF|True|True|True|True|172137|276|19|1 o v|1 o v
RICH|True|True|True|True|805|276|20|1 r i ch|1 r i ch
AND|True|True|True|True|195893|276|21|1 a n d|1 a n d
THRIVING|True|True|True|True|14|276|22|1 th r ai v - 0 i ng|1 th r ai v - 0 i ng
SETTLEMENTS|True|True|True|True|34|276|23|1 s e - 0 t l! - 0 m @ n t s|1 s e - 0 t l! - 0 m @ n t s
THOUGH|True|True|True|True|4140|276|24|1 dh ou|1 dh ou
NONE|True|True|True|True|1044|276|25|1 n uh n|1 n uh n
BUT|True|True|True|True|38402|276|26|1 b uh t|1 b uh t
THE|True|True|True|True|345973|276|27|0 dh @|0 dh @
HUNTER|True|True|True|True|153|276|28|1 h uh n - 0 t @|1 h uh n - 0 t @
OR|True|True|True|True|18622|276|29|1 oo|1 oo
THE|True|True|True|True|345973|276|30|0 dh @|0 dh @
SAVAGE|True|True|True|True|253|276|31|1 s a - 0 v i jh|1 s a - 0 v i jh
IS|True|True|True|True|43616|276|32|1 i z|1 i z
EVER|True|True|True|True|3869|276|33|1 e - 0 v @|1 e - 0 v @
KNOWN|True|True|True|True|1600|276|34|1 n ou n|1 n ou n
EVEN|True|True|True|True|5425|276|35|1 ii - 0 v n!|1 ii - 0 v n!
NOW|True|True|True|True|10982|276|36|1 n ow|1 n ow
TO|True|True|True|True|154614|276|37|0 t uu|0 t uu
PENETRATE|True|True|True|True|53|276|38|1 p e - 0 n i - 0 t r ei t|1 p e - 0 n i - 0 t r ei t
ITS|True|True|True|True|8315|276|39|1 i t s|1 i t s
WILD|True|True|True|True|953|276|40|1 w ai lw d|1 w ai lw d
RECESSES|True|True|True|True|40|276|41|1 r ii - 0 s e s - 0 i z|1 r ii - 0 s e s - 0 i z
THE|True|True|True|True|345973|277|1|0 dh @|0 dh @
DEWS|True|True|True|True|14|277|2|1 d y uu z|1 d y uu z
WERE|True|True|True|True|22145|277|3|1 w @@r|1 w @@r
SUFFERED|True|True|True|True|362|277|4|1 s uh - 0 f @ d|1 s uh - 0 f @ d
TO|True|True|True|True|154614|277|5|0 t uu|0 t uu
EXHALE|True|True|True|True|1|277|6|0 e k s - 1 h ei lw|0 e k s - 1 h ei lw
AND|True|True|True|True|195893|277|7|1 a n d|1 a n d
THE|True|True|True|True|345973|277|8|0 dh @|0 dh @
SUN|True|True|True|True|1433|277|9|1 s uh n|1 s uh n
HAD|True|True|True|True|42625|277|10|1 h a d|1 h a d
DISPERSED|True|True|True|True|62|277|11|0 d i - 1 s p @@r s t|0 d i - 1 s p @@r s t
THE|True|True|True|True|345973|277|12|0 dh @|0 dh @
MISTS|True|True|True|True|70|277|13|1 m i s t s|1 m i s t s
AND|True|True|True|True|195893|277|14|1 a n d|1 a n d
WAS|True|True|True|True|69893|277|15|1 w o z|1 w o z
SHEDDING|True|True|True|True|30|277|16|1 sh e d - 0 i ng|1 sh e d - 0 i ng
A|True|True|True|True|124956|277|17|1 ei|1 ei
STRONG|True|True|True|True|1355|277|18|1 s t r o ng|1 s t r o ng
AND|True|True|True|True|195893|277|19|1 a n d|1 a n d
CLEAR|True|True|True|True|1160|277|20|1 k l i@|1 k l i@
LIGHT|True|True|True|True|2779|277|21|1 l ai t|1 l ai t
IN|True|True|True|True|96089|277|22|1 i n|1 i n
THE|True|True|True|True|345973|277|23|0 dh @|0 dh @
FOREST|True|True|True|True|694|277|24|1 f o - 0 r i s t|1 f o - 0 r i s t
WHEN|True|True|True|True|17529|277|25|1 w e n|1 w e n
THE|True|True|True|True|345973|277|26|0 dh @|0 dh @
TRAVELERS|True|True|True|True|39|277|27|1 t r a - 0 v l! - 0 @ z|1 t r a - 0 v l! - 0 @ z
RESUMED|True|True|True|True|230|277|28|0 r i - 1 z y uu m d|0 r i - 1 z y uu m d
THEIR|True|True|True|True|17242|277|29|1 dh eir|1 dh eir
JOURNEY|True|True|True|True|568|277|30|1 jh @@r - 0 n iy|1 jh @@r - 0 n iy
AFTER|True|True|True|True|7499|278|1|1 aa f - 0 t @|1 aa f - 0 t @
PROCEEDING|True|True|True|True|109|278|2|0 p r @ - 1 s ii d - 0 i ng|0 p r @ - 1 s ii d - 0 i ng
A|True|True|True|True|124956|278|3|1 ei|1 ei
FEW|True|True|True|True|2907|278|4|1 f y uu|1 f y uu
MILES|True|True|True|True|897|278|5|1 m ai lw z|1 m ai lw z
THE|True|True|True|True|345973|278|6|0 dh @|0 dh @
PROGRESS|True|True|True|True|69|278|7|1 p r ou - 0 g r e s|1 p r ou - 0 g r e s
OF|True|True|True|True|172137|278|8|1 o v|1 o v
HAWKEYE|True|True|True|True|18|278|9|1 h oo k - 3 ai|1 h oo k - 3 ai
WHO|True|True|True|True|14528|278|10|1 h uu|1 h uu
LED|True|True|True|True|910|278|11|1 l e d|1 l e d
THE|True|True|True|True|345973|278|12|0 dh ii|0 dh ii
ADVANCE|True|True|True|True|274|278|13|0 @ d - 1 v aa n s|0 @ d - 1 v aa n s
BECAME|True|True|True|True|1569|278|14|0 b i - 1 k ei m|0 b i - 1 k ei m
MORE|True|True|True|True|12169|278|15|1 m oo|1 m oo
DELIBERATE|True|True|True|True|71|278|16|0 d i - 1 l i - 0 b @ - 0 r @ t|0 d i - 1 l i - 0 b @ - 0 r @ t
AND|True|True|True|True|195893|278|17|1 a n d|1 a n d
WATCHFUL|True|True|True|True|60|278|18|1 w o ch - 0 f u lw|1 w o ch - 0 f u lw
HE|True|True|True|True|75116|279|1|1 h ii|1 h ii
OFTEN|True|True|True|True|1869|279|2|1 o f - 0 t @ n|1 o f - 0 t @ n
STOPPED|True|True|True|True|910|279|3|1 s t o p t|1 s t o p t
TO|True|True|True|True|154614|279|4|0 t uu|0 t uu
EXAMINE|True|True|True|True|144|279|5|0 i g - 1 z a - 0 m i n|0 i g - 1 z a - 0 m i n
THE|True|True|True|True|345973|279|6|0 dh @|0 dh @
TREES|True|True|True|True|1045|279|7|1 t r ii z|1 t r ii z
NOR|True|True|True|True|2388|279|8|1 n oo|1 n oo
DID|True|True|True|True|8958|279|9|1 d i d|1 d i d
HE|True|True|True|True|75116|279|10|1 h ii|1 h ii
CROSS|True|True|True|True|639|279|11|1 k r o s|1 k r o s
A|True|True|True|True|124956|279|12|1 ei|1 ei
RIVULET|True|True|True|True|13|279|13|1 r i - 0 v y uw - 0 l @ t|1 r i - 0 v y uw - 0 l @ t
WITHOUT|True|True|True|True|5187|279|14|3 w i dh - 1 ow t|3 w i dh - 1 ow t
ATTENTIVELY|True|True|True|True|69|279|15|0 @ - 1 t e n t - 0 i v - 0 l iy|0 @ - 1 t e n t - 0 i v - 0 l iy
CONSIDERING|True|True|True|True|187|279|16|0 k @ n - 1 s i - 0 d @ r - 0 i ng|0 k @ n - 1 s i - 0 d @ r - 0 i ng
THE|True|True|True|True|345973|279|17|0 dh @|0 dh @
QUANTITY|True|True|True|True|230|279|18|1 k w o n - 0 t @ - 0 t iy|1 k w o n - 0 t @ - 0 t iy
THE|True|True|True|True|345973|279|19|0 dh @|0 dh @
VELOCITY|True|True|True|True|43|279|20|0 v @ - 1 l o - 0 s @ - 0 t iy|0 v @ - 1 l o - 0 s @ - 0 t iy
AND|True|True|True|True|195893|279|21|1 a n d|1 a n d
THE|True|True|True|True|345973|279|22|0 dh @|0 dh @
COLOR|True|True|True|True|372|279|23|1 k uh - 0 l @|1 k uh - 0 l @
OF|True|True|True|True|172137|279|24|1 o v|1 o v
ITS|True|True|True|True|8315|279|25|1 i t s|1 i t s
WATERS|True|True|True|True|390|279|26|1 w oo - 0 t @ z|1 w oo - 0 t @ z
DISTRUSTING|True|True|True|True|5|280|1|0 d i s - 1 t r uh s t - 0 i ng|0 d i s - 1 t r uh s t - 0 i ng
HIS|True|True|True|True|52853|280|2|1 h i z|1 h i z
OWN|True|True|True|True|5678|280|3|1 ou n|1 ou n
JUDGMENT|True|True|True|True|356|280|4|1 jh uh jh - 0 m @ n t|1 jh uh jh - 0 m @ n t
HIS|True|True|True|True|52853|280|5|1 h i z|1 h i z
APPEALS|True|True|True|True|36|280|6|0 @ - 1 p ii lw z|0 @ - 1 p ii lw z
TO|True|True|True|True|154614|280|7|0 t uu|0 t uu
THE|True|True|True|True|345973|280|8|0 dh ii|0 dh ii
OPINION|True|True|True|True|751|280|9|0 @ - 1 p i - 0 n y @ n|0 @ - 1 p i - 0 n y @ n
OF|True|True|True|True|172137|280|10|1 o v|1 o v
WERE|True|True|True|True|22145|280|12|1 w @@r|1 w @@r
FREQUENT|True|True|True|True|53|280|13|1 f r ii - 0 k w @ n t|1 f r ii - 0 k w @ n t
AND|True|True|True|True|195893|280|14|1 a n d|1 a n d
EARNEST|True|True|True|True|278|280|15|1 @@r - 0 n i s t|1 @@r - 0 n i s t
YET|True|True|True|True|4256|281|1|1 y e t|1 y e t
HERE|True|True|True|True|5462|281|2|1 h i@|1 h i@
ARE|True|True|True|True|18350|281|3|1 aa|1 aa
WE|True|True|True|True|18466|281|4|1 w ii|1 w ii
WITHIN|True|True|True|True|1669|281|5|3 w i dh - 1 i n|3 w i dh - 1 i n
A|True|True|True|True|124956|281|6|1 ei|1 ei
SHORT|True|True|True|True|1472|281|7|1 sh oo t|1 sh oo t
RANGE|True|True|True|True|243|281|8|1 r ei n jh|1 r ei n jh
OF|True|True|True|True|172137|281|9|1 o v|1 o v
THE|True|True|True|True|345973|281|10|0 dh @|0 dh @
AND|True|True|True|True|195893|281|12|1 a n d|1 a n d
NOT|True|True|True|True|37604|281|13|1 n o t|1 n o t
A|True|True|True|True|124956|281|14|1 ei|1 ei
SIGN|True|True|True|True|537|281|15|1 s ai n|1 s ai n
OF|True|True|True|True|172137|281|16|1 o v|1 o v
A|True|True|True|True|124956|281|17|1 ei|1 ei
TRAIL|True|True|True|True|284|281|18|1 t r ei lw|1 t r ei lw
HAVE|True|True|True|True|26743|281|19|1 h a v|1 h a v
WE|True|True|True|True|18466|281|20|1 w ii|1 w ii
CROSSED|True|True|True|True|343|281|21|1 k r o s t|1 k r o s t
LET|True|True|True|True|3975|282|1|1 l e t|1 l e t
US|True|True|True|True|6662|282|2|1 uh s|1 uh s
RETRACE|True|True|True|True|8|282|3|3 r ii - 1 t r ei s|3 r ii - 1 t r ei s
OUR|True|True|True|True|7639|282|4|1 ow @|1 ow @
STEPS|True|True|True|True|633|282|5|1 s t e p s|1 s t e p s
AND|True|True|True|True|195893|282|6|1 a n d|1 a n d
EXAMINE|True|True|True|True|144|282|7|0 i g - 1 z a - 0 m i n|0 i g - 1 z a - 0 m i n
AS|True|True|True|True|46451|282|8|1 a z|1 a z
WE|True|True|True|True|18466|282|9|1 w ii|1 w ii
GO|True|True|True|True|6477|282|10|1 g ou|1 g ou
WITH|True|True|True|True|46126|282|11|1 w i dh|1 w i dh
KEENER|True|True|True|True|15|282|12|1 k ii n - 0 @|1 k ii n - 0 @
EYES|True|True|True|True|5039|282|13|1 ai z|1 ai z
HAD|True|True|True|True|42625|283|2|1 h a d|1 h a d
CAUGHT|True|True|True|True|942|283|3|1 k oo t|1 k oo t
THE|True|True|True|True|345973|283|4|0 dh @|0 dh @
LOOK|True|True|True|True|3634|283|5|1 l u k|1 l u k
AND|True|True|True|True|195893|283|6|1 a n d|1 a n d
MOTIONING|True|True|True|True|11|283|7|1 m ou - 0 sh n! - 0 i ng|1 m ou - 0 sh n! - 0 i ng
WITH|True|True|True|True|46126|283|8|1 w i dh|1 w i dh
HIS|True|True|True|True|52853|283|9|1 h i z|1 h i z
HAND|True|True|True|True|4534|283|10|1 h a n d|1 h a n d
HE|True|True|True|True|75116|283|11|1 h ii|1 h ii
BADE|True|True|True|True|220|283|12|1 b a d|1 b a d
HIM|True|True|True|True|27364|283|13|1 h i m|1 h i m
SPEAK|True|True|True|True|1655|283|14|1 s p ii k|1 s p ii k
THE|True|True|True|True|345973|284|1|0 dh ii|0 dh ii
EYES|True|True|True|True|5039|284|2|1 ai z|1 ai z
OF|True|True|True|True|172137|284|3|1 o v|1 o v
THE|True|True|True|True|345973|284|4|0 dh @|0 dh @
WHOLE|True|True|True|True|2744|284|5|1 h ou lw|1 h ou lw
PARTY|True|True|True|True|952|284|6|1 p aa - 0 t iy|1 p aa - 0 t iy
FOLLOWED|True|True|True|True|1188|284|7|1 f o - 0 l ou d|1 f o - 0 l ou d
THE|True|True|True|True|345973|284|8|0 dh ii|0 dh ii
UNEXPECTED|True|True|True|True|170|284|9|2 uh n - 0 i k - 1 s p e k t - 0 i d|2 uh n - 0 i k - 1 s p e k t - 0 i d
MOVEMENT|True|True|True|True|474|284|10|1 m uu v - 0 m @ n t|1 m uu v - 0 m @ n t
AND|True|True|True|True|195893|284|11|1 a n d|1 a n d
READ|True|True|True|True|93|284|12|1 r ii d|1 r ii d
THEIR|True|True|True|True|17242|284|13|1 dh eir|1 dh eir
SUCCESS|True|True|True|True|562|284|14|0 s @ k - 1 s e s|0 s @ k - 1 s e s
IN|True|True|True|True|96089|284|15|1 i n|1 i n
THE|True|True|True|True|345973|284|16|0 dh ii|0 dh ii
AIR|True|True|True|True|2061|284|17|1 eir|1 eir
OF|True|True|True|True|172137|284|18|1 o v|1 o v
TRIUMPH|True|True|True|True|236|284|19|1 t r ai - 0 uh m f|1 t r ai - 0 uh m f
THAT|True|True|True|True|73150|284|20|1 dh a t|1 dh a t
THE|True|True|True|True|345973|284|21|0 dh @|0 dh @
YOUTH|True|True|True|True|717|284|22|1 y uu th|1 y uu th
ASSUMED|True|True|True|True|208|284|23|0 @ - 1 s y uu m d|0 @ - 1 s y uu m d
IT|True|True|True|True|67151|285|1|1 i t|1 i t
WOULD|True|True|True|True|16560|285|2|1 w u d|1 w u d
HAVE|True|True|True|True|26743|285|3|1 h a v|1 h a v
BEEN|True|True|True|True|14357|285|4|1 b ii n|1 b ii n
MORE|True|True|True|True|12169|285|5|1 m oo|1 m oo
WONDERFUL|True|True|True|True|666|285|6|1 w uh n - 0 d @ - 0 f u lw|1 w uh n - 0 d @ - 0 f u lw
HAD|True|True|True|True|42625|285|7|1 h a d|1 h a d
HE|True|True|True|True|75116|285|8|1 h ii|1 h ii
SPOKEN|True|True|True|True|529|285|9|1 s p ou k - 0 @ n|1 s p ou k - 0 @ n
WITHOUT|True|True|True|True|5187|285|10|3 w i dh - 1 ow t|3 w i dh - 1 ow t
A|True|True|True|True|124956|285|11|1 ei|1 ei
BIDDING|True|True|True|True|113|285|12|1 b i d - 0 i ng|1 b i d - 0 i ng
SEE|True|True|True|True|7837|286|1|1 s ii|1 s ii
SAID|True|True|True|True|20852|286|2|1 s e d|1 s e d
POINTING|True|True|True|True|166|286|4|1 p oi n t - 0 i ng|1 p oi n t - 0 i ng
NORTH|True|True|True|True|584|286|5|1 n oo th|1 n oo th
AND|True|True|True|True|195893|286|6|1 a n d|1 a n d
SOUTH|True|True|True|True|664|286|7|1 s ow th|1 s ow th
AT|True|True|True|True|32269|286|8|1 a t|1 a t
THE|True|True|True|True|345973|286|9|0 dh ii|0 dh ii
EVIDENT|True|True|True|True|338|286|10|1 e - 0 v i - 0 d n! t|1 e - 0 v i - 0 d n! t
MARKS|True|True|True|True|181|286|11|1 m aa k s|1 m aa k s
OF|True|True|True|True|172137|286|12|1 o v|1 o v
THE|True|True|True|True|345973|286|13|0 dh @|0 dh @
BROAD|True|True|True|True|484|286|14|1 b r oo d|1 b r oo d
TRAIL|True|True|True|True|284|286|15|1 t r ei lw|1 t r ei lw
ON|True|True|True|True|32846|286|16|1 o n|1 o n
EITHER|True|True|True|True|1639|286|17|1 ai - 0 dh @|1 ai - 0 dh @
SIDE|True|True|True|True|2940|286|18|1 s ai d|1 s ai d
OF|True|True|True|True|172137|286|19|1 o v|1 o v
HIM|True|True|True|True|27364|286|20|1 h i m|1 h i m
THE|True|True|True|True|345973|286|21|0 dh @|0 dh @
DARK|True|True|True|True|1548|286|22|1 d aa k|1 d aa k
HAIR|True|True|True|True|1306|286|23|1 h eir|1 h eir
HAS|True|True|True|True|9031|286|24|1 h a z|1 h a z
GONE|True|True|True|True|2031|286|25|1 g o n|1 g o n
TOWARD|True|True|True|True|1030|286|26|0 t @ - 1 w oo d|0 t @ - 1 w oo d
THE|True|True|True|True|345973|286|27|0 dh @|0 dh @
FOREST|True|True|True|True|694|286|28|1 f o - 0 r i s t|1 f o - 0 r i s t
IF|True|True|True|True|16778|287|1|1 i f|1 i f
A|True|True|True|True|124956|287|2|1 ei|1 ei
ROCK|True|True|True|True|573|287|3|1 r o k|1 r o k
OR|True|True|True|True|18622|287|4|1 oo|1 oo
A|True|True|True|True|124956|287|5|1 ei|1 ei
RIVULET|True|True|True|True|13|287|6|1 r i - 0 v y uw - 0 l @ t|1 r i - 0 v y uw - 0 l @ t
OR|True|True|True|True|18622|287|7|1 oo|1 oo
A|True|True|True|True|124956|287|8|1 ei|1 ei
BIT|True|True|True|True|710|287|9|1 b i t|1 b i t
OF|True|True|True|True|172137|287|10|1 o v|1 o v
EARTH|True|True|True|True|1558|287|11|1 @@r th|1 @@r th
HARDER|True|True|True|True|127|287|12|1 h aa d - 0 @|1 h aa d - 0 @
THAN|True|True|True|True|9439|287|13|1 dh a n|1 dh a n
COMMON|True|True|True|True|1007|287|14|1 k o - 0 m @ n|1 k o - 0 m @ n
SEVERED|True|True|True|True|28|287|15|1 s e - 0 v @ d|1 s e - 0 v @ d
THE|True|True|True|True|345973|287|16|0 dh @|0 dh @
LINKS|True|True|True|True|34|287|17|1 l i ng k s|1 l i ng k s
OF|True|True|True|True|172137|287|18|1 o v|1 o v
THE|True|True|True|True|345973|287|19|0 dh @|0 dh @
CLEW|True|True|True|True|11|287|20|1 k l uu|1 k l uu
THEY|True|True|True|True|28408|287|21|1 dh ei|1 dh ei
FOLLOWED|True|True|True|True|1188|287|22|1 f o - 0 l ou d|1 f o - 0 l ou d
THE|True|True|True|True|345973|287|23|0 dh @|0 dh @
TRUE|True|True|True|True|1954|287|24|1 t r uu|1 t r uu
EYE|True|True|True|True|1160|287|25|1 ai|1 ai
OF|True|True|True|True|172137|287|26|1 o v|1 o v
THE|True|True|True|True|345973|287|27|0 dh @|0 dh @
SCOUT|True|True|True|True|28|287|28|1 s k ow t|1 s k ow t
RECOVERED|True|True|True|True|261|287|29|0 r i - 1 k uh - 0 v @ d|0 r i - 1 k uh - 0 v @ d
THEM|True|True|True|True|16964|287|30|1 dh e m|1 dh e m
AT|True|True|True|True|32269|287|31|1 a t|1 a t
A|True|True|True|True|124956|287|32|1 ei|1 ei
DISTANCE|True|True|True|True|825|287|33|1 d i - 0 s t @ n s|1 d i - 0 s t @ n s
AND|True|True|True|True|195893|287|34|1 a n d|1 a n d
SELDOM|True|True|True|True|303|287|35|1 s e lw - 0 d @ m|1 s e lw - 0 d @ m
RENDERED|True|True|True|True|230|287|36|1 r e n - 0 d @ d|1 r e n - 0 d @ d
THE|True|True|True|True|345973|287|37|0 dh @|0 dh @
DELAY|True|True|True|True|216|287|38|0 d i - 1 l ei|0 d i - 1 l ei
OF|True|True|True|True|172137|287|39|1 o v|1 o v
A|True|True|True|True|124956|287|40|1 ei|1 ei
SINGLE|True|True|True|True|779|287|41|1 s i ng - 0 g l!|1 s i ng - 0 g l!
MOMENT|True|True|True|True|3014|287|42|1 m ou - 0 m @ n t|1 m ou - 0 m @ n t
NECESSARY|True|True|True|True|974|287|43|1 n e - 0 s @ - 0 s @ - 0 r iy|1 n e - 0 s @ - 0 s @ - 0 r iy
EXTINGUISHED|True|True|True|True|58|288|1|0 i k - 1 s t i ng - 0 g w i sh t|0 i k - 1 s t i ng - 0 g w i sh t
BRANDS|True|True|True|True|10|288|2|1 b r a n d z|1 b r a n d z
WERE|True|True|True|True|22145|288|3|1 w @@r|1 w @@r
LYING|True|True|True|True|645|288|4|1 l ai - 0 i ng|1 l ai - 0 i ng
AROUND|True|True|True|True|1723|288|5|0 @ - 1 r ow n d|0 @ - 1 r ow n d
A|True|True|True|True|124956|288|6|1 ei|1 ei
SPRING|True|True|True|True|708|288|7|1 s p r i ng|1 s p r i ng
THE|True|True|True|True|345973|288|8|0 dh ii|0 dh ii
OFFALS|True|True|True|True|1|288|9|1 o - 0 f l! z|1 o - 0 f l! z
OF|True|True|True|True|172137|288|10|1 o v|1 o v
A|True|True|True|True|124956|288|11|1 ei|1 ei
DEER|True|True|True|True|142|288|12|1 d i@|1 d i@
WERE|True|True|True|True|22145|288|13|1 w @@r|1 w @@r
SCATTERED|True|True|True|True|220|288|14|1 s k a - 0 t @ d|1 s k a - 0 t @ d
ABOUT|True|True|True|True|9478|288|15|0 @ - 1 b ow t|0 @ - 1 b ow t
THE|True|True|True|True|345973|288|16|0 dh @|0 dh @
PLACE|True|True|True|True|4127|288|17|1 p l ei s|1 p l ei s
AND|True|True|True|True|195893|288|18|1 a n d|1 a n d
THE|True|True|True|True|345973|288|19|0 dh @|0 dh @
TREES|True|True|True|True|1045|288|20|1 t r ii z|1 t r ii z
BORE|True|True|True|True|327|288|21|1 b oo|1 b oo
EVIDENT|True|True|True|True|338|288|22|1 e - 0 v i - 0 d n! t|1 e - 0 v i - 0 d n! t
MARKS|True|True|True|True|181|288|23|1 m aa k s|1 m aa k s
OF|True|True|True|True|172137|288|24|1 o v|1 o v
HAVING|True|True|True|True|2708|288|25|1 h a v - 0 i ng|1 h a v - 0 i ng
BEEN|True|True|True|True|14357|288|26|1 b ii n|1 b ii n
BROWSED|True|True|True|True|2|288|27|1 b r ow z d|1 b r ow z d
BY|True|True|True|True|25786|288|28|1 b ai|1 b ai
THE|True|True|True|True|345973|288|29|0 dh @|0 dh @
HORSES|True|True|True|True|766|288|30|1 h oo s - 0 i z|1 h oo s - 0 i z
A|True|True|True|True|124956|289|1|1 ei|1 ei
CIRCLE|True|True|True|True|299|289|2|1 s @@r - 0 k l!|1 s @@r - 0 k l!
OF|True|True|True|True|172137|289|3|1 o v|1 o v
A|True|True|True|True|124956|289|4|1 ei|1 ei
FEW|True|True|True|True|2907|289|5|1 f y uu|1 f y uu
HUNDRED|True|True|True|True|2620|289|6|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
FEET|True|True|True|True|2265|289|7|1 f ii t|1 f ii t
IN|True|True|True|True|96089|289|8|1 i n|1 i n
CIRCUMFERENCE|True|True|True|True|32|289|9|0 s @ - 1 k uh m - 0 f @ - 0 r @ n s|0 s @ - 1 k uh m - 0 f @ - 0 r @ n s
WAS|True|True|True|True|69893|289|10|1 w o z|1 w o z
DRAWN|True|True|True|True|531|289|11|1 d r oo n|1 d r oo n
AND|True|True|True|True|195893|289|12|1 a n d|1 a n d
EACH|True|True|True|True|3386|289|13|1 ii ch|1 ii ch
OF|True|True|True|True|172137|289|14|1 o v|1 o v
THE|True|True|True|True|345973|289|15|0 dh @|0 dh @
PARTY|True|True|True|True|952|289|16|1 p aa - 0 t iy|1 p aa - 0 t iy
TOOK|True|True|True|True|3720|289|17|1 t u k|1 t u k
A|True|True|True|True|124956|289|18|1 ei|1 ei
SEGMENT|True|True|True|True|11|289|19|1 s e g - 0 m @ n t|1 s e g - 0 m @ n t
FOR|True|True|True|True|44394|289|20|0 f @|0 f @
HIS|True|True|True|True|52853|289|21|1 h i z|1 h i z
PORTION|True|True|True|True|299|289|22|1 p oo - 0 sh n!|1 p oo - 0 sh n!
THE|True|True|True|True|345973|290|1|0 dh ii|0 dh ii
EXAMINATION|True|True|True|True|158|290|2|0 i g - 2 z a - 0 m i n - 1 ei - 0 sh n!|0 i g - 2 z a - 0 m i n - 1 ei - 0 sh n!
HOWEVER|True|True|True|True|2763|290|3|2 h ow - 1 e - 0 v @|2 h ow - 1 e - 0 v @
RESULTED|True|True|True|True|64|290|4|0 r i - 1 z uh lw t - 0 i d|0 r i - 1 z uh lw t - 0 i d
IN|True|True|True|True|96089|290|5|1 i n|1 i n
NO|True|True|True|True|17774|290|6|1 n ou|1 n ou
DISCOVERY|True|True|True|True|259|290|7|0 d i - 1 s k uh - 0 v @ r - 0 iy|0 d i - 1 s k uh - 0 v @ r - 0 iy
THE|True|True|True|True|345973|291|1|0 dh @|0 dh @
WHOLE|True|True|True|True|2744|291|2|1 h ou lw|1 h ou lw
PARTY|True|True|True|True|952|291|3|1 p aa - 0 t iy|1 p aa - 0 t iy
CROWDED|True|True|True|True|219|291|4|1 k r ow d - 0 i d|1 k r ow d - 0 i d
TO|True|True|True|True|154614|291|5|0 t uu|0 t uu
THE|True|True|True|True|345973|291|6|0 dh @|0 dh @
SPOT|True|True|True|True|615|291|7|1 s p o t|1 s p o t
WHERE|True|True|True|True|6118|291|8|1 w eir|1 w eir
POINTED|True|True|True|True|339|291|10|1 p oi n t - 0 i d|1 p oi n t - 0 i d
OUT|True|True|True|True|13819|291|11|1 ow t|1 ow t
THE|True|True|True|True|345973|291|12|0 dh ii|0 dh ii
IMPRESSION|True|True|True|True|322|291|13|0 i m - 1 p r e - 0 sh n!|0 i m - 1 p r e - 0 sh n!
OF|True|True|True|True|172137|291|14|1 o v|1 o v
A|True|True|True|True|124956|291|15|1 ei|1 ei
MOCCASIN|True|True|True|True|4|291|16|1 m o - 0 k @ - 0 s i n|1 m o - 0 k @ - 0 s i n
IN|True|True|True|True|96089|291|17|1 i n|1 i n
THE|True|True|True|True|345973|291|18|0 dh @|0 dh @
MOIST|True|True|True|True|53|291|19|1 m oi s t|1 m oi s t
RUN|True|True|True|True|1191|292|1|1 r uh n|1 r uh n
BACK|True|True|True|True|5714|292|2|1 b a k|1 b a k
AND|True|True|True|True|195893|292|4|1 a n d|1 a n d
BRING|True|True|True|True|1202|292|5|1 b r i ng|1 b r i ng
ME|True|True|True|True|21347|292|6|1 m ii|1 m ii
THE|True|True|True|True|345973|292|7|0 dh @|0 dh @
SIZE|True|True|True|True|375|292|8|1 s ai z|1 s ai z
OF|True|True|True|True|172137|292|9|1 o v|1 o v
THE|True|True|True|True|345973|292|10|0 dh @|0 dh @
SINGER'S|True|True|True|True|2|292|11|1 s i ng - 0 @ z|1 s i ng - 0 @ z
FOOT|True|True|True|True|1015|292|12|1 f u t|1 f u t
NOTWITHSTANDING|True|True|True|True|178|293|1|2 n o t - 3 w i dh - 1 s t a n d - 0 i ng|2 n o t - 3 w i dh - 1 s t a n d - 0 i ng
THE|True|True|True|True|345973|293|2|0 dh @|0 dh @
HIGH|True|True|True|True|1988|293|3|1 h ai|1 h ai
RESOLUTION|True|True|True|True|226|293|4|2 r e - 0 z @ - 1 l uu - 0 sh n!|2 r e - 0 z @ - 1 l uu - 0 sh n!
OF|True|True|True|True|172137|293|5|1 o v|1 o v
HAWKEYE|True|True|True|True|18|293|6|1 h oo k - 3 ai|1 h oo k - 3 ai
HE|True|True|True|True|75116|293|7|1 h ii|1 h ii
FULLY|True|True|True|True|401|293|8|1 f u l - 0 iy|1 f u l - 0 iy
